,date,ticker,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
3,2024-04-04,NKE,87.43818664550781,91.05000305175781,88.88999938964844,90.94999694824219,12110300.0,3.0,-0.12015200986968466,91.91340350001778,86.21723462254081,0.0,-104.88679536612364,100.0,89.0653190612793,89.0653190612793,16.350000381469727,0.0
3,2024-04-04,PG,151.70684814453125,157.0800018310547,155.41000366210938,156.8800048828125,6801700.0,3.0,-0.21628722488100038,159.78818085229662,148.96865508520338,0.0,-94.84572080934993,100.0,154.37841796875,154.37841796875,16.350000381469727,0.0
3,2024-04-04,TRV,224.52099609375,232.75,228.0399932861328,230.91000366210938,1212000.0,3.0,0.023520019943362058,225.43362299164806,223.39711126128162,57.92320024166326,133.33333333333525,70.0028548475976,224.41536712646484,224.41536712646484,16.350000381469727,0.0
3,2024-04-04,UNH,448.2121276855469,461.7200012207031,451.9200134277344,460.82000732421875,5182000.0,3.0,-1.0382700453458256,490.05206587163866,426.7660188451582,4.369275633282456,-51.14984959232574,100.0,458.40904235839844,458.40904235839844,16.350000381469727,0.0
3,2024-04-04,V,271.970947265625,279.0799865722656,273.55999755859375,278.3599853515625,4018600.0,3.0,-0.16636225011626493,278.9519039894165,270.78671295394287,3.2930457729151783,-133.3333333333315,47.209305695777566,274.8693084716797,274.8693084716797,16.350000381469727,0.0
3,2024-04-04,VZ,39.13593673706055,43.41999816894531,42.439998626708984,42.9900016784668,16461400.0,3.0,0.006641196337781707,39.63990664225642,38.77486348408635,57.74460710944299,69.89076948459241,100.0,39.20738506317139,39.20738506317139,16.350000381469727,0.0
3,2024-04-04,WBA,17.74386215209961,19.079999923706055,18.520000457763672,18.59000015258789,14574400.0,3.0,-0.01644395687082678,18.540403677215693,16.8631836640929,32.901220653540776,-45.27663669089025,100.0,17.701793670654297,17.701793670654297,16.350000381469727,0.0
3,2024-04-04,WMT,58.83395004272461,59.810001373291016,59.290000915527344,59.540000915527344,14436100.0,3.0,-0.011146501479863957,59.54928068760962,58.16311784144312,29.66120871695007,-16.113876940096993,49.54763096569554,58.85619926452637,58.85619926452637,16.350000381469727,0.0
4,2024-04-05,AAPL,168.78305053710938,170.38999938964844,168.9499969482422,169.58999633789062,42055200.0,4.0,-0.011382263126762382,169.650892779234,167.52502274810976,44.691662802514664,0.4723047332908448,39.01469773002701,168.58795776367188,168.58795776367188,16.030000686645508,0.0
4,2024-04-05,AMGN,261.9645080566406,273.07000732421875,265.0799865722656,265.8999938964844,2293800.0,4.0,-0.5604710441753014,277.6068938592164,254.84624334781478,11.756638568848274,-93.1752756009298,100.0,266.2265686035156,266.2265686035156,16.030000686645508,0.0
4,2024-04-05,AXP,219.97213745117188,223.1199951171875,219.52000427246094,220.0,1827400.0,4.0,-0.24062769252299177,227.26223628517758,215.6169995546662,32.73848070989709,-102.75174067918226,93.44056987660679,221.4396179199219,221.4396179199219,16.030000686645508,0.0
4,2024-04-05,BA,183.13999938964844,184.66000366210938,182.44000244140625,184.16000366210938,4126900.0,4.0,-0.2991736808951657,191.50995019278403,180.04604345955974,0.0,-94.44708035610446,100.0,185.7779968261719,185.7779968261719,16.030000686645508,0.0
4,2024-04-05,CAT,373.672119140625,381.0,371.7900085449219,372.5,2067000.0,4.0,0.6285178328045617,378.5385305433956,351.8412546128544,78.14295239515255,98.80571065006006,87.57485882774435,365.189892578125,365.189892578125,16.030000686645508,0.0
4,2024-04-05,CRM,300.1536560058594,303.4200134277344,293.29998779296875,293.5400085449219,4917600.0,4.0,-0.1806193199305426,308.0703157513986,291.2428068071951,49.47376394961731,-71.67631809202804,71.91813325117351,299.65656127929685,299.65656127929685,16.030000686645508,0.0
4,2024-04-05,CSCO,47.13447952270508,48.66999816894531,47.88999938964844,47.959999084472656,18660900.0,4.0,-0.047858356524528745,48.46768985382581,46.28455471404528,23.606977265602566,-86.84468842420165,100.0,47.376122283935544,47.376122283935544,16.030000686645508,0.0
4,2024-04-05,CVX,154.8980712890625,162.1699981689453,159.86000061035156,161.3300018310547,7429800.0,4.0,0.10085653660547678,155.49268579974176,151.8457907627582,100.0,92.44154080197264,100.0,153.66923828125,153.66923828125,16.030000686645508,0.0
4,2024-04-05,DIS,117.3165283203125,118.86000061035156,116.30000305175781,116.5999984741211,9651500.0,4.0,-0.20504564243519496,123.34698320278255,114.02127241245182,31.195620617682664,-88.19240099084425,58.61996158544933,118.68412780761719,118.68412780761719,16.030000686645508,0.0
4,2024-04-05,DOW,56.23965835571289,59.9900016784668,59.09000015258789,59.9900016784668,3861300.0,4.0,0.05057153703121742,57.30040158665022,54.66636324489276,84.27427497137545,30.0425097083742,56.94106494001213,55.98338241577149,55.98338241577149,16.030000686645508,0.0
4,2024-04-05,GS,399.2622985839844,409.1400146484375,401.4700012207031,406.55999755859375,1694500.0,4.0,-0.2575386962864741,408.12665685207264,394.94950281589615,33.97825142509127,-128.4887955040226,61.675943975280454,401.5380798339844,401.5380798339844,16.030000686645508,0.0
4,2024-04-05,HD,349.1872863769531,359.3299865722656,356.0199890136719,357.67999267578125,3243400.0,4.0,-0.4179755406485697,360.98100917214117,344.07933018332756,1.943502130381546,-79.6252246722056,54.88664862764834,352.53016967773436,352.53016967773436,16.030000686645508,0.0
4,2024-04-05,HON,193.0557403564453,198.39999389648438,195.14999389648438,195.89999389648438,2212800.0,4.0,-0.22695974394417817,199.277954769628,189.83391656826265,16.477387643110504,-83.2990134716936,100.0,194.55593566894532,194.55593566894532,16.030000686645508,0.0
4,2024-04-05,IBM,182.98626708984375,190.32000732421875,188.02000427246094,188.58999633789062,2013600.0,4.0,-0.04083123805895639,185.3161643585639,181.03948139338925,45.35861261673073,-49.86279001746949,61.524673284111984,183.17782287597657,183.17782287597657,16.030000686645508,0.0
4,2024-04-05,INTC,38.31038284301758,39.459999084472656,38.5099983215332,39.349998474121094,67189100.0,4.0,-0.27173761818026065,46.193423933318,35.842849260041376,0.0,-87.51472905351531,100.0,41.01813659667969,41.01813659667969,16.030000686645508,0.0
4,2024-04-05,JNJ,147.65316772460938,153.00999450683594,151.61000061035156,152.02999877929688,6778100.0,4.0,-0.2698422224375747,155.3129784906478,144.9193152105241,0.0,-103.99178825512008,100.0,150.11614685058595,150.11614685058595,16.030000686645508,0.0
4,2024-04-05,JPM,192.97454833984375,198.1199951171875,195.11000061035156,196.16000366210938,6531000.0,4.0,-0.040568961327011266,194.38818156090738,190.9717976871395,46.84946709737854,-86.70808494768008,100.0,192.67998962402345,192.67998962402345,16.030000686645508,0.0
4,2024-04-05,KO,57.78182601928711,59.68000030517578,58.90999984741211,59.25,10156200.0,4.0,-0.05195977313947964,59.2128556109763,57.09649650084011,13.999108757630779,-94.56687656085057,100.0,58.154676055908205,58.154676055908205,16.030000686645508,0.0
4,2024-04-05,MCD,260.3583068847656,270.6199951171875,266.3599853515625,269.4200134277344,6815200.0,4.0,-0.6088367416967344,278.40986249861334,256.6889534193554,0.0,-118.43854130410813,100.0,267.5494079589844,267.5494079589844,16.030000686645508,0.0
4,2024-04-05,MMM,89.00270080566406,91.41999816894531,89.54000091552734,90.43000030517578,3513600.0,4.0,-0.14197671258877165,93.16000293105958,87.37576977401855,18.38297946205539,-143.35494219479855,80.12018635805191,90.26788635253907,90.26788635253907,16.030000686645508,0.0
4,2024-04-05,MRK,124.30577087402344,128.60000610351562,127.0,127.6500015258789,5691800.0,4.0,-0.14834633688175813,128.517493802946,122.79015695388992,9.444571017893878,-107.27528880223414,37.64018268580331,125.65382537841796,125.65382537841796,16.030000686645508,0.0
4,2024-04-05,MSFT,422.2958984375,426.510009765625,418.32000732421875,420.010009765625,16544300.0,4.0,0.014889390090274901,424.9471222873744,412.60247488059434,55.05614815069383,52.011735158488555,23.84349890169367,418.77479858398436,418.77479858398436,16.030000686645508,0.0
4,2024-04-05,NKE,87.21239471435547,90.25,88.80000305175781,89.1500015258789,9706400.0,4.0,-0.15708842227635955,91.66632495039016,85.72314343339889,0.0,-95.14853345101938,100.0,88.69473419189453,88.69473419189453,16.030000686645508,0.0
4,2024-04-05,PG,152.34120178222656,157.05999755859375,154.69000244140625,155.2899932861328,5120800.0,4.0,-0.2311818858288177,158.99783763733956,148.9441118255511,11.891941481731521,-74.59348976941338,100.0,153.97097473144532,153.97097473144532,16.030000686645508,0.0
4,2024-04-05,TRV,226.869384765625,231.61000061035156,229.24000549316406,230.4600067138672,857000.0,4.0,0.11395129757511313,227.2716295556271,222.54071175296667,81.08395382832347,115.67281915360077,70.0028548475976,224.9061706542969,224.9061706542969,16.030000686645508,0.0
4,2024-04-05,UNH,448.5664367675781,457.75,450.010009765625,450.69000244140625,5744400.0,4.0,-1.1104871522794042,485.2235407247805,427.65750175568826,5.364850930979216,-55.79714454170485,100.0,456.4405212402344,456.4405212402344,16.030000686645508,0.0
4,2024-04-05,V,275.08770751953125,277.9599914550781,275.0299987792969,276.1000061035156,4388100.0,4.0,-0.10694856152065313,278.45401188133593,271.3719646811641,43.62612990351193,-46.30163522465203,47.209305695777566,274.91298828125,274.91298828125,16.030000686645508,0.0
4,2024-04-05,VZ,38.831695556640625,42.439998626708984,41.61000061035156,42.25,14330100.0,4.0,-0.010380369414235702,39.63545712950749,38.62903719422298,42.15297022286616,-82.09906492973536,7.1239506622278554,39.13224716186524,39.13224716186524,16.030000686645508,0.0
4,2024-04-05,WBA,17.884092330932617,19.239999771118164,18.6299991607666,18.809999465942383,9994700.0,4.0,-0.00407902089771639,18.48258954892355,16.993917256496374,39.35184036459947,-26.575026693104167,67.90437340822967,17.73825340270996,17.73825340270996,16.030000686645508,0.0
4,2024-04-05,WMT,59.180030822753906,60.040000915527344,59.4900016784668,59.54999923706055,10332300.0,4.0,0.005206617488383358,59.587422549089545,58.2545086032542,46.892196478540384,33.55982248674594,24.615917008516934,58.920965576171874,58.920965576171874,16.030000686645508,0.0
5,2024-04-08,AAPL,167.65835571289062,169.1999969482422,168.24000549316406,169.02999877929688,37425500.0,0.0,-0.047821454095355875,169.6495648097635,167.21648336731982,33.24263807112244,-111.48573458032347,13.375121486765302,168.43302408854166,168.43302408854166,15.1899995803833,0.0
5,2024-04-08,AMGN,261.2366943359375,270.2099914550781,267.55999755859375,269.4800109863281,1830800.0,0.0,-0.6160822027457584,276.35889445724337,254.43095132726188,11.207053022714078,-78.16285428691393,100.0,265.3949228922526,265.3949228922526,15.1899995803833,0.0
5,2024-04-08,AXP,221.60366821289062,224.85000610351562,223.1300048828125,223.4600067138672,1401200.0,0.0,-0.1660161736968746,226.6765900798608,216.2573291909725,41.178134202901944,-21.865867448747217,56.1270462081367,221.46695963541666,221.46695963541666,15.1899995803833,0.0
5,2024-04-08,BA,181.55999755859375,184.5500030517578,181.49000549316406,182.13999938964844,6176400.0,0.0,-0.39545999230361417,191.25118051080514,178.89881338567923,0.0,-95.80042095740505,100.0,185.0749969482422,185.0749969482422,15.1899995803833,0.0
5,2024-04-08,CAT,367.92864990234375,382.010009765625,372.8900146484375,379.1099853515625,2690000.0,0.0,0.5695293071169658,377.7933450196871,353.4993592446358,63.67188646836481,70.34608341452567,88.39455715637972,365.64635213216144,365.64635213216144,15.1899995803833,0.0
5,2024-04-08,CRM,299.97467041015625,303.5,299.5199890136719,301.1000061035156,3142900.0,0.0,-0.11625769967042743,307.2395511631302,292.17960777241666,49.02355327466318,8.893746502379587,71.04905455775263,299.70957946777344,299.70957946777344,15.1899995803833,0.0
5,2024-04-08,CSCO,46.83352279663086,48.65999984741211,48.15999984741211,48.189998626708984,15375700.0,0.0,-0.05754900200781776,48.35783265677478,46.21354541532808,20.14150145617215,-75.31309507692991,100.0,47.28568903605143,47.28568903605143,15.1899995803833,0.0
5,2024-04-08,CVX,154.58175659179688,162.5,160.3300018310547,161.64999389648438,7253200.0,0.0,0.11161796970853288,155.61439330052036,152.02825603216195,87.55039254975006,87.75780316564057,100.0,153.82132466634116,153.82132466634116,15.1899995803833,0.0
5,2024-04-08,DIS,116.2957763671875,118.5199966430664,116.81999969482422,118.0199966430664,6266000.0,0.0,-0.2495645006879954,122.89004484423089,113.68209362419358,27.47589883377357,-76.73049443156357,58.61996158544933,118.28606923421223,118.28606923421223,15.1899995803833,0.0
5,2024-04-08,DOW,56.07948684692383,60.189998626708984,59.150001525878906,59.95000076293945,3775900.0,0.0,0.04034442355280987,57.17998822156205,54.81881142036503,77.06604212814537,31.305826878221886,60.23859563548671,55.99939982096354,55.99939982096354,15.1899995803833,0.0
5,2024-04-08,GS,401.6789855957031,412.5299987792969,407.54998779296875,409.1000061035156,1181900.0,0.0,-0.17939580431414015,407.45568950697543,395.66743874823294,43.097253877614335,-21.475430340363204,31.51581592159753,401.5615641276042,401.5615641276042,15.1899995803833,0.0
5,2024-04-08,HD,353.265869140625,362.57000732421875,357.260009765625,358.07000732421875,4339600.0,0.0,-0.2687814228369234,360.23527834706323,345.0702941627024,32.01400390529268,-34.21121259804785,17.231771201548842,352.6527862548828,352.6527862548828,15.1899995803833,0.0
5,2024-04-08,HON,193.653076171875,199.19000244140625,197.3300018310547,197.58999633789062,2384700.0,0.0,-0.20162097846471738,198.69281355679695,190.11810461540355,23.69075308662066,-41.0048809700421,75.26510899423774,194.40545908610025,194.40545908610025,15.1899995803833,0.0
5,2024-04-08,IBM,183.64413452148438,190.24000549316406,188.91000366210938,189.24000549316406,2678300.0,0.0,-0.009478203234976945,185.20566142963642,181.30542153748596,50.47640805523752,30.606407875126592,61.52467328411198,183.2555414835612,183.2555414835612,15.1899995803833,0.0
5,2024-04-08,INTC,37.58791732788086,38.86000061035156,37.90999984741211,38.63999938964844,56967800.0,0.0,-0.3421393717184529,45.85671514325881,35.03615162716763,0.0,-88.77736157380171,100.0,40.44643338521322,40.44643338521322,15.1899995803833,0.0
5,2024-04-08,JNJ,146.87802124023438,153.0399932861328,151.55999755859375,151.99000549316406,5935400.0,0.0,-0.33257940810841546,154.92397757562327,144.2289409220981,0.0,-84.76123404992731,100.0,149.5764592488607,149.5764592488607,15.1899995803833,0.0
5,2024-04-08,JPM,193.981201171875,198.97999572753906,197.6199951171875,197.6199951171875,8001000.0,0.0,0.026610854703363884,194.75779975554667,191.0359166751174,58.38925127647413,33.55397819087162,55.20259382643974,192.89685821533203,192.89685821533203,15.1899995803833,0.0
5,2024-04-08,KO,57.548797607421875,59.470001220703125,59.06999969482422,59.400001525878906,10284500.0,0.0,-0.06323663932530366,59.12164807971455,56.98574454927308,12.011206152182766,-82.85553576954379,100.0,58.05369631449381,58.05369631449381,15.1899995803833,0.0
5,2024-04-08,MCD,261.2076416015625,268.69000244140625,265.8699951171875,267.239990234375,3753200.0,0.0,-0.7096650298213945,277.5002431639091,255.48465063491906,6.491430682389591,-92.09918787480461,100.0,266.49244689941406,266.49244689941406,15.1899995803833,0.0
5,2024-04-08,MMM,89.88265991210938,92.88999938964844,91.19999694824219,91.19999694824219,3706700.0,0.0,-0.11863632905880195,92.80952222933186,87.5978416622697,32.51867253958426,-24.646003431742464,19.841226681596837,90.20368194580078,90.20368194580078,15.1899995803833,0.0
5,2024-04-08,MRK,122.91694641113281,127.91999816894531,125.87999725341797,127.63999938964844,6282500.0,0.0,-0.22378566429026137,128.5968182549794,121.79853951276148,6.635263484464858,-113.45197168857433,51.1665040086556,125.19767888387044,125.19767888387044,15.1899995803833,0.0
5,2024-04-08,MSFT,421.3729553222656,427.2799987792969,423.29998779296875,425.1700134277344,14272400.0,0.0,0.12294461108172072,425.12207384596076,413.29357556810174,51.48663137607289,89.16696289652417,29.964985820409268,419.20782470703125,419.20782470703125,15.1899995803833,0.0
5,2024-04-08,NKE,88.35115051269531,90.26000213623047,88.80000305175781,89.11000061035156,8452500.0,0.0,-0.12764561050759937,91.3101058618498,85.96483462887285,25.632005960456,-57.73519175315841,99.1697721515205,88.63747024536133,88.63747024536133,15.1899995803833,0.0
5,2024-04-08,PG,152.2826385498047,156.6999969482422,155.6300048828125,155.97000122070312,5476800.0,0.0,-0.23829434423444695,158.39232923866,148.98684149701705,11.758399493867188,-60.31937106339619,100.0,153.68958536783853,153.68958536783853,15.1899995803833,0.0
5,2024-04-08,TRV,226.57461547851562,231.9600067138672,230.16000366210938,230.88999938964844,1462600.0,0.0,0.15356634649512557,227.7006156053745,222.6678739779588,75.67517840609378,99.51199909626253,72.77404519222117,225.18424479166666,225.18424479166666,15.1899995803833,0.0
5,2024-04-08,UNH,448.82232666015625,457.20001220703125,453.5899963378906,455.9700012207031,4532300.0,0.0,-1.1220839590721994,481.6559316888224,428.68571259828695,6.095246863918419,-46.85702885042256,100.0,455.1708221435547,455.1708221435547,15.1899995803833,0.0
5,2024-04-08,V,275.7030944824219,277.9800109863281,275.1499938964844,276.25,5542400.0,0.0,-0.04290829296417087,278.27689433737044,271.81245095885356,48.05145580312676,-27.66037586945513,46.387687853993334,275.044672648112,275.044672648112,15.1899995803833,0.0
