date,fedfunds,sp500,sector,ticker
2022-06-02,0.83,4176.82,157.61000061035156,AMZN
2022-06-03,0.83,4108.54,153.0,AMZN
2022-06-06,0.83,4121.43,154.52999877929688,AMZN
2022-06-07,0.83,4160.68,154.14999389648438,AMZN
2022-06-08,0.83,4115.77,153.24000549316406,AMZN
2022-06-09,0.83,4017.82,150.47000122070312,AMZN
2022-06-10,0.83,3900.86,144.47000122070312,AMZN
2022-06-13,0.83,3749.63,137.8000030517578,AMZN
2022-06-14,0.83,3735.48,137.69000244140625,AMZN
2022-06-15,0.83,3789.99,141.55999755859375,AMZN
2022-06-16,1.58,3666.77,134.6300048828125,AMZN
2022-06-17,1.58,3674.84,136.10000610351562,AMZN
2022-06-21,1.58,3764.79,139.6699981689453,AMZN
2022-06-22,1.58,3759.89,139.39999389648438,AMZN
2022-06-23,1.58,3795.73,141.58999633789062,AMZN
2022-06-24,1.58,3911.74,146.99000549316406,AMZN
2022-06-27,1.58,3900.11,145.4499969482422,AMZN
2022-06-28,1.58,3821.55,139.63999938964844,AMZN
2022-06-29,1.58,3818.83,139.52999877929688,AMZN
2022-06-30,1.58,3785.38,137.47999572753906,AMZN
2022-07-01,1.58,3825.33,140.00999450683594,AMZN
2022-07-05,1.58,3831.39,143.13999938964844,AMZN
2022-07-06,1.58,3845.08,142.6699981689453,AMZN
2022-07-07,1.58,3902.62,146.35000610351562,AMZN
2022-07-08,1.58,3899.38,146.3699951171875,AMZN
2022-07-11,1.58,3854.43,142.36000061035156,AMZN
2022-07-12,1.58,3818.8,141.5,AMZN
2022-07-13,1.58,3801.78,142.66000366210938,AMZN
2022-07-14,1.58,3790.38,142.5399932861328,AMZN
2022-07-15,1.58,3863.16,144.83999633789062,AMZN
2022-07-18,1.58,3830.85,145.25999450683594,AMZN
2022-07-19,1.58,3936.69,149.7100067138672,AMZN
2022-07-20,1.58,3959.9,152.1699981689453,AMZN
2022-07-21,1.58,3998.95,155.64999389648438,AMZN
2022-07-22,1.58,3961.63,154.75,AMZN
2022-07-25,1.58,3966.84,153.4199981689453,AMZN
2022-07-26,1.58,3921.05,148.47999572753906,AMZN
2022-07-27,1.58,4023.61,154.10000610351562,AMZN
2022-07-28,2.33,4072.43,156.75,AMZN
2022-07-29,2.32,4130.29,162.8300018310547,AMZN
2022-08-01,2.33,4118.63,163.63999938964844,AMZN
2022-08-02,2.33,4091.19,162.52000427246094,AMZN
2022-08-03,2.33,4155.17,166.47999572753906,AMZN
2022-08-04,2.33,4151.94,167.16000366210938,AMZN
2022-08-05,2.33,4145.19,164.30999755859375,AMZN
2022-08-08,2.33,4140.06,165.0500030517578,AMZN
2022-08-09,2.33,4122.47,162.4199981689453,AMZN
2022-08-10,2.33,4210.24,167.0,AMZN
2022-08-11,2.33,4207.27,166.14999389648438,AMZN
2022-08-12,2.33,4280.15,169.91000366210938,AMZN
2022-08-15,2.33,4297.14,171.0800018310547,AMZN
2022-08-16,2.33,4305.2,172.97000122070312,AMZN
2022-08-17,2.33,4274.04,171.11000061035156,AMZN
2022-08-18,2.33,4283.74,171.05999755859375,AMZN
2022-08-19,2.33,4228.48,167.52999877929688,AMZN
2022-08-22,2.33,4137.99,162.8800048828125,AMZN
2022-08-23,2.33,4128.73,163.33999633789062,AMZN
2022-08-24,2.33,4140.77,164.0399932861328,AMZN
2022-08-25,2.33,4199.12,166.0,AMZN
2022-08-26,2.33,4057.66,159.67999267578125,AMZN
2022-08-29,2.33,4030.61,158.8300018310547,AMZN
2022-08-30,2.33,3986.16,157.05999755859375,AMZN
2022-08-31,2.33,3955.0,155.50999450683594,AMZN
2022-09-01,2.33,3966.85,156.92999267578125,AMZN
2022-09-02,2.33,3924.26,155.49000549316406,AMZN
2022-09-06,2.33,3908.19,155.1699981689453,AMZN
2022-09-07,2.33,3979.87,159.92999267578125,AMZN
2022-09-08,2.33,4006.18,161.4199981689453,AMZN
2022-09-09,2.33,4067.36,164.47999572753906,AMZN
2022-09-12,2.33,4110.41,166.60000610351562,AMZN
2022-09-13,2.33,3932.69,158.00999450683594,AMZN
2022-09-14,2.33,3946.01,160.0399932861328,AMZN
2022-09-15,2.33,3901.35,159.22000122070312,AMZN
2022-09-16,2.33,3873.33,157.94000244140625,AMZN
2022-09-19,2.33,3899.89,159.83999633789062,AMZN
2022-09-20,2.33,3855.93,157.1300048828125,AMZN
2022-09-21,2.33,3789.93,153.41000366210938,AMZN
2022-09-22,3.08,3757.99,149.8699951171875,AMZN
2022-09-23,3.08,3693.23,146.4199981689453,AMZN
2022-09-26,3.08,3655.04,146.08999633789062,AMZN
2022-09-27,3.08,3647.29,146.5500030517578,AMZN
2022-09-28,3.08,3719.04,150.50999450683594,AMZN
2022-09-29,3.08,3640.47,145.30999755859375,AMZN
2022-09-30,3.08,3585.62,142.4499969482422,AMZN
2022-10-03,3.08,3678.43,142.58999633789062,AMZN
2022-10-04,3.08,3790.93,147.57000732421875,AMZN
2022-10-05,3.08,3783.28,146.6999969482422,AMZN
2022-10-06,3.08,3744.52,145.66000366210938,AMZN
2022-10-07,3.08,3639.66,140.64999389648438,AMZN
2022-10-10,3.08,3612.39,139.77999877929688,AMZN
2022-10-11,3.08,3588.84,138.63999938964844,AMZN
2022-10-12,3.08,3577.03,139.0,AMZN
2022-10-13,3.08,3669.91,140.52000427246094,AMZN
2022-10-14,3.08,3583.07,135.27000427246094,AMZN
2022-10-17,3.08,3677.95,140.75999450683594,AMZN
2022-10-18,3.08,3719.98,142.6999969482422,AMZN
2022-10-19,3.08,3695.16,141.10000610351562,AMZN
2022-10-20,3.08,3665.78,138.3699951171875,AMZN
2022-10-21,3.08,3752.75,142.39999389648438,AMZN
2022-10-24,3.08,3797.34,142.99000549316406,AMZN
2022-10-25,3.08,3859.11,146.57000732421875,AMZN
2022-10-26,3.08,3830.6,145.38999938964844,AMZN
2022-10-27,3.08,3807.3,144.8300018310547,AMZN
2022-10-28,3.08,3901.06,144.9600067138672,AMZN
2022-10-31,3.08,3871.98,144.02999877929688,AMZN
2022-11-01,3.08,3856.1,142.57000732421875,AMZN
2022-11-02,3.08,3759.69,137.17999267578125,AMZN
2022-11-03,3.83,3719.89,136.36000061035156,AMZN
2022-11-04,3.83,3770.55,137.5,AMZN
2022-11-07,3.83,3806.8,136.5399932861328,AMZN
2022-11-08,3.83,3828.11,136.1999969482422,AMZN
2022-11-09,3.83,3748.57,132.0399932861328,AMZN
2022-11-10,3.83,3956.37,141.69000244140625,AMZN
2022-11-11,3.83,3992.93,145.08999633789062,AMZN
2022-11-14,3.83,3957.25,142.7899932861328,AMZN
2022-11-15,3.83,3991.73,144.74000549316406,AMZN
2022-11-16,3.83,3958.79,142.52999877929688,AMZN
2022-11-17,3.83,3946.56,140.8000030517578,AMZN
2022-11-18,3.83,3965.34,140.99000549316406,AMZN
2022-11-21,3.83,3949.94,138.9499969482422,AMZN
2022-11-22,3.83,4003.58,140.52000427246094,AMZN
2022-11-23,3.83,4027.26,142.5500030517578,AMZN
2022-11-25,3.83,4026.12,142.6300048828125,AMZN
2022-11-28,3.83,3963.94,141.75,AMZN
2022-11-29,3.83,3957.63,141.3000030517578,AMZN
2022-11-30,3.83,4080.11,146.1699981689453,AMZN
2022-12-01,3.83,4076.57,146.14999389648438,AMZN
2022-12-02,3.83,4071.7,145.9600067138672,AMZN
2022-12-05,3.83,3998.84,141.75,AMZN
2022-12-06,3.83,3941.26,139.5399932861328,AMZN
2022-12-07,3.83,3933.92,138.6999969482422,AMZN
2022-12-08,3.83,3963.51,140.0399932861328,AMZN
2022-12-09,3.83,3934.38,139.42999267578125,AMZN
2022-12-12,3.83,3990.56,139.77999877929688,AMZN
2022-12-13,3.83,4019.65,139.77999877929688,AMZN
2022-12-14,3.83,3995.32,138.74000549316406,AMZN
2022-12-15,4.33,3895.75,136.4600067138672,AMZN
2022-12-16,4.33,3852.36,133.91000366210938,AMZN
2022-12-19,4.33,3817.66,131.39999389648438,AMZN
2022-12-20,4.33,3821.62,129.8699951171875,AMZN
2022-12-21,4.33,3878.44,131.94000244140625,AMZN
2022-12-22,4.33,3822.39,128.5500030517578,AMZN
2022-12-23,4.33,3844.82,129.42999267578125,AMZN
2022-12-27,4.33,3829.25,127.33000183105469,AMZN
2022-12-28,4.33,3783.22,126.26000213623047,AMZN
2022-12-29,4.33,3849.28,129.50999450683594,AMZN
2022-12-30,4.33,3839.5,129.16000366210938,AMZN
2023-01-03,4.33,3824.14,128.38999938964844,AMZN
2023-01-04,4.33,3852.97,130.25,AMZN
2023-01-05,4.33,3808.1,129.0399932861328,AMZN
2023-01-06,4.33,3895.08,132.07000732421875,AMZN
2023-01-09,4.33,3892.09,132.8699951171875,AMZN
2023-01-10,4.33,3919.25,134.5399932861328,AMZN
2023-01-11,4.33,3969.61,138.1699981689453,AMZN
2023-01-12,4.33,3983.17,138.39999389648438,AMZN
2023-01-13,4.33,3999.09,139.6999969482422,AMZN
2023-01-17,4.33,3990.97,139.8000030517578,AMZN
2023-01-18,4.33,3928.86,137.97999572753906,AMZN
2023-01-19,4.33,3898.85,135.69000244140625,AMZN
2023-01-20,4.33,3972.61,138.97999572753906,AMZN
2023-01-23,4.33,4019.81,141.14999389648438,AMZN
2023-01-24,4.33,4016.95,140.99000549316406,AMZN
2023-01-25,4.33,4016.22,141.7100067138672,AMZN
2023-01-26,4.33,4060.43,144.61000061035156,AMZN
2023-01-27,4.33,4070.56,147.88999938964844,AMZN
2023-01-30,4.33,4017.77,145.3699951171875,AMZN
2023-01-31,4.33,4076.6,148.6999969482422,AMZN
2023-02-01,4.33,4119.21,151.52000427246094,AMZN
2023-02-02,4.58,4179.76,156.16000366210938,AMZN
2023-02-03,4.58,4136.48,151.35000610351562,AMZN
2023-02-06,4.58,4111.08,151.1300048828125,AMZN
2023-02-07,4.58,4164.0,151.47999572753906,AMZN
2023-02-08,4.58,4117.86,150.19000244140625,AMZN
2023-02-09,4.57,4081.5,149.91000366210938,AMZN
2023-02-10,4.58,4090.46,148.14999389648438,AMZN
2023-02-13,4.58,4137.29,150.32000732421875,AMZN
2023-02-14,4.58,4136.13,152.1199951171875,AMZN
2023-02-15,4.58,4147.6,153.89999389648438,AMZN
2023-02-16,4.58,4090.41,150.5399932861328,AMZN
2023-02-17,4.58,4079.09,150.57000732421875,AMZN
2023-02-21,4.58,3997.34,145.5399932861328,AMZN
2023-02-22,4.58,3991.05,146.27999877929688,AMZN
2023-02-23,4.58,4012.32,146.16000366210938,AMZN
2023-02-24,4.58,3970.04,143.86000061035156,AMZN
2023-02-27,4.57,3982.24,145.63999938964844,AMZN
2023-02-28,4.57,3970.15,145.5399932861328,AMZN
2023-03-01,4.58,3951.39,143.7100067138672,AMZN
2023-03-02,4.57,3981.35,143.22999572753906,AMZN
2023-03-03,4.57,4045.64,146.30999755859375,AMZN
2023-03-06,4.57,4048.42,145.24000549316406,AMZN
2023-03-07,4.57,3986.37,143.25999450683594,AMZN
2023-03-08,4.57,3992.01,143.0,AMZN
2023-03-09,4.57,3918.32,139.58999633789062,AMZN
2023-03-10,4.57,3861.59,138.1999969482422,AMZN
2023-03-13,4.58,3855.76,138.49000549316406,AMZN
2023-03-14,4.58,3919.29,140.83999633789062,AMZN
2023-03-15,4.58,3891.93,140.6300048828125,AMZN
2023-03-16,4.58,3960.28,143.1699981689453,AMZN
2023-03-17,4.58,3916.64,141.33999633789062,AMZN
2023-03-20,4.58,3951.57,141.52000427246094,AMZN
2023-03-21,4.58,4002.87,145.42999267578125,AMZN
2023-03-22,4.58,3936.97,142.19000244140625,AMZN
2023-03-23,4.83,3948.72,142.0399932861328,AMZN
2023-03-24,4.83,3970.99,141.5800018310547,AMZN
2023-03-27,4.83,3977.53,141.8699951171875,AMZN
2023-03-28,4.83,3971.27,141.6999969482422,AMZN
2023-03-29,4.83,4027.81,144.38999938964844,AMZN
2023-03-30,4.83,4050.83,145.64999389648438,AMZN
2023-03-31,4.83,4109.31,149.5399932861328,AMZN
2023-04-03,4.83,4124.51,148.1699981689453,AMZN
2023-04-04,4.83,4100.6,147.92999267578125,AMZN
2023-04-05,4.83,4090.38,144.89999389648438,AMZN
2023-04-06,4.83,4105.02,144.92999267578125,AMZN
2023-04-10,4.83,4109.11,145.57000732421875,AMZN
2023-04-11,4.83,4108.94,145.8000030517578,AMZN
2023-04-12,4.83,4091.95,143.5399932861328,AMZN
2023-04-13,4.83,4146.22,146.7100067138672,AMZN
2023-04-14,4.83,4137.64,146.89999389648438,AMZN
2023-04-17,4.83,4151.32,147.94000244140625,AMZN
2023-04-18,4.83,4154.87,148.17999267578125,AMZN
2023-04-19,4.83,4154.52,148.0399932861328,AMZN
2023-04-20,4.83,4129.79,145.75999450683594,AMZN
2023-04-21,4.83,4133.52,147.3699951171875,AMZN
2023-04-24,4.83,4137.04,147.35000610351562,AMZN
2023-04-25,4.83,4071.63,144.42999267578125,AMZN
2023-04-26,4.83,4055.99,143.69000244140625,AMZN
2023-04-27,4.83,4135.35,147.47999572753906,AMZN
2023-04-28,4.83,4169.48,147.86000061035156,AMZN
2023-05-01,4.83,4167.87,146.39999389648438,AMZN
2023-05-02,4.83,4119.58,146.5500030517578,AMZN
2023-05-03,4.83,4090.75,145.38999938964844,AMZN
2023-05-04,5.08,4061.22,144.27000427246094,AMZN
2023-05-05,5.08,4136.25,147.19000244140625,AMZN
2023-05-08,5.08,4138.12,147.69000244140625,AMZN
2023-05-09,5.08,4119.17,147.64999389648438,AMZN
2023-05-10,5.08,4137.64,148.39999389648438,AMZN
2023-05-11,5.08,4130.62,149.08999633789062,AMZN
2023-05-12,5.08,4124.08,147.8300018310547,AMZN
2023-05-15,5.08,4136.28,148.02000427246094,AMZN
2023-05-16,5.08,4109.9,147.4199981689453,AMZN
2023-05-17,5.08,4158.77,150.49000549316406,AMZN
2023-05-18,5.08,4198.05,152.8300018310547,AMZN
2023-05-19,5.08,4191.98,151.5500030517578,AMZN
2023-05-22,5.08,4192.63,151.0800018310547,AMZN
2023-05-23,5.08,4145.58,149.6999969482422,AMZN
2023-05-24,5.08,4115.24,149.14999389648438,AMZN
2023-05-25,5.08,4151.28,148.47999572753906,AMZN
2023-05-26,5.08,4205.45,151.97000122070312,AMZN
2023-05-30,5.08,4205.52,152.99000549316406,AMZN
2023-05-31,5.08,4179.83,151.61000061035156,AMZN
2023-06-01,5.08,4221.02,153.39999389648438,AMZN
2023-06-02,5.08,4282.37,157.0,AMZN
2023-06-05,5.08,4273.79,157.47000122070312,AMZN
2023-06-06,5.08,4283.85,159.11000061035156,AMZN
2023-06-07,5.08,4267.52,158.02999877929688,AMZN
2023-06-08,5.08,4293.93,160.3699951171875,AMZN
2023-06-09,5.08,4298.86,161.1999969482422,AMZN
2023-06-12,5.08,4338.93,163.97000122070312,AMZN
2023-06-13,5.08,4369.01,165.6699981689453,AMZN
2023-06-14,5.08,4372.59,165.5500030517578,AMZN
2023-06-15,5.07,4425.84,166.6300048828125,AMZN
2023-06-16,5.08,4409.59,166.3800048828125,AMZN
2023-06-20,5.07,4388.71,167.2899932861328,AMZN
2023-06-21,5.07,4365.69,165.27999877929688,AMZN
2023-06-22,5.07,4381.89,167.38999938964844,AMZN
2023-06-23,5.07,4348.33,165.4499969482422,AMZN
2023-06-26,5.07,4328.82,163.3300018310547,AMZN
2023-06-27,5.07,4378.41,166.83999633789062,AMZN
2023-06-28,5.07,4376.86,167.5,AMZN
2023-06-29,5.07,4396.44,167.67999267578125,AMZN
2023-06-30,5.08,4450.38,169.80999755859375,AMZN
2023-07-03,5.08,4455.59,171.86000061035156,AMZN
2023-07-05,5.08,4446.82,171.92999267578125,AMZN
2023-07-06,5.08,4411.59,169.16000366210938,AMZN
2023-07-07,5.08,4398.95,169.3699951171875,AMZN
2023-07-10,5.07,4409.53,169.88999938964844,AMZN
2023-07-11,5.08,4439.26,171.30999755859375,AMZN
2023-07-12,5.08,4472.16,172.85000610351562,AMZN
2023-07-13,5.08,4510.04,174.47000122070312,AMZN
2023-07-14,5.08,4505.42,174.9199981689453,AMZN
2023-07-17,5.08,4522.79,175.6300048828125,AMZN
2023-07-18,5.08,4554.98,176.35000610351562,AMZN
2023-07-19,5.08,4565.72,176.97000122070312,AMZN
2023-07-20,5.08,4534.87,170.94000244140625,AMZN
2023-07-21,5.08,4536.34,170.97999572753906,AMZN
2023-07-24,5.08,4554.64,172.10000610351562,AMZN
2023-07-25,5.08,4567.46,171.6999969482422,AMZN
2023-07-26,5.08,4566.75,171.66000366210938,AMZN
2023-07-27,5.33,4537.41,169.8800048828125,AMZN
2023-07-28,5.33,4582.23,172.75999450683594,AMZN
2023-07-31,5.33,4588.96,173.74000549316406,AMZN
2023-08-01,5.33,4576.73,171.77000427246094,AMZN
2023-08-02,5.33,4513.39,168.69000244140625,AMZN
2023-08-03,5.33,4501.89,169.08999633789062,AMZN
2023-08-04,5.33,4478.03,171.5500030517578,AMZN
2023-08-07,5.33,4518.44,173.30999755859375,AMZN
2023-08-08,5.33,4499.38,171.92999267578125,AMZN
2023-08-09,5.33,4467.71,169.88999938964844,AMZN
2023-08-10,5.33,4468.83,170.3000030517578,AMZN
2023-08-11,5.33,4464.05,169.72000122070312,AMZN
2023-08-14,5.33,4489.72,170.24000549316406,AMZN
2023-08-15,5.33,4437.86,167.9199981689453,AMZN
2023-08-16,5.33,4404.33,165.83999633789062,AMZN
2023-08-17,5.33,4370.36,163.02999877929688,AMZN
2023-08-18,5.33,4369.71,162.66000366210938,AMZN
2023-08-21,5.33,4399.77,164.52999877929688,AMZN
2023-08-22,5.33,4387.55,164.77000427246094,AMZN
2023-08-23,5.33,4436.01,166.08999633789062,AMZN
2023-08-24,5.33,4376.31,162.83999633789062,AMZN
2023-08-25,5.33,4405.71,164.66000366210938,AMZN
2023-08-28,5.33,4433.31,165.32000732421875,AMZN
2023-08-29,5.33,4497.63,169.4499969482422,AMZN
2023-08-30,5.33,4514.87,170.17999267578125,AMZN
2023-08-31,5.33,4507.66,170.7100067138672,AMZN
2023-09-01,5.33,4515.77,169.6699981689453,AMZN
2023-09-05,5.33,4496.83,169.7899932861328,AMZN
2023-09-06,5.33,4465.48,168.27999877929688,AMZN
2023-09-07,5.33,4451.14,168.75,AMZN
2023-09-08,5.33,4457.49,168.75,AMZN
2023-09-11,5.33,4487.46,173.2899932861328,AMZN
2023-09-12,5.33,4461.9,171.72000122070312,AMZN
2023-09-13,5.33,4467.44,173.0800018310547,AMZN
2023-09-14,5.33,4505.1,174.77999877929688,AMZN
2023-09-15,5.33,4450.32,171.7899932861328,AMZN
2023-09-18,5.33,4453.53,169.6199951171875,AMZN
2023-09-19,5.33,4443.95,168.77000427246094,AMZN
2023-09-20,5.33,4402.2,167.08999633789062,AMZN
2023-09-21,5.33,4330.0,162.52999877929688,AMZN
2023-09-22,5.33,4320.06,160.92999267578125,AMZN
2023-09-25,5.33,4337.44,161.9199981689453,AMZN
2023-09-26,5.33,4273.53,158.97000122070312,AMZN
2023-09-27,5.33,4274.51,158.36000061035156,AMZN
2023-09-28,5.33,4299.7,160.1300048828125,AMZN
2023-09-29,5.33,4288.05,160.97999572753906,AMZN
2023-10-02,5.33,4288.39,161.11000061035156,AMZN
2023-10-03,5.33,4229.45,157.19000244140625,AMZN
2023-10-04,5.33,4263.75,160.2899932861328,AMZN
2023-10-05,5.33,4258.19,159.49000549316406,AMZN
2023-10-06,5.33,4308.5,160.61000061035156,AMZN
2023-10-09,5.33,4335.66,160.77999877929688,AMZN
2023-10-10,5.33,4358.24,162.5399932861328,AMZN
2023-10-11,5.33,4376.95,163.1199951171875,AMZN
2023-10-12,5.33,4349.61,161.33999633789062,AMZN
2023-10-13,5.33,4327.78,158.97000122070312,AMZN
2023-10-16,5.33,4373.63,161.5399932861328,AMZN
2023-10-17,5.33,4373.2,161.9199981689453,AMZN
2023-10-18,5.33,4314.6,158.1199951171875,AMZN
2023-10-19,5.33,4278.0,154.0800018310547,AMZN
2023-10-20,5.33,4224.16,151.69000244140625,AMZN
2023-10-23,5.33,4217.04,151.8699951171875,AMZN
2023-10-24,5.33,4247.68,153.49000549316406,AMZN
2023-10-25,5.33,4186.77,150.38999938964844,AMZN
2023-10-26,5.33,4137.23,148.0399932861328,AMZN
2023-10-27,5.33,4117.37,149.58999633789062,AMZN
2023-10-30,5.33,4166.82,150.9600067138672,AMZN
2023-10-31,5.33,4193.8,152.10000610351562,AMZN
2023-11-01,5.33,4237.86,153.97999572753906,AMZN
2023-11-02,5.33,4317.78,158.0,AMZN
2023-11-03,5.33,4358.34,160.22000122070312,AMZN
2023-11-06,5.33,4365.98,160.4199981689453,AMZN
2023-11-07,5.33,4378.38,162.2100067138672,AMZN
2023-11-08,5.33,4382.78,161.77999877929688,AMZN
2023-11-09,5.33,4347.35,158.75999450683594,AMZN
2023-11-10,5.33,4415.24,161.39999389648438,AMZN
2023-11-13,5.33,4411.55,162.08999633789062,AMZN
2023-11-14,5.33,4495.7,167.5500030517578,AMZN
2023-11-15,5.33,4502.88,167.75,AMZN
2023-11-16,5.33,4508.24,166.02999877929688,AMZN
2023-11-17,5.33,4514.02,167.13999938964844,AMZN
2023-11-20,5.33,4547.38,168.0,AMZN
2023-11-21,5.33,4538.19,167.57000732421875,AMZN
2023-11-22,5.33,4556.62,168.0800018310547,AMZN
2023-11-24,5.33,4559.34,168.24000549316406,AMZN
2023-11-27,5.33,4550.43,168.50999450683594,AMZN
2023-11-28,5.33,4554.89,169.47999572753906,AMZN
2023-11-29,5.33,4550.58,169.02000427246094,AMZN
2023-11-30,5.33,4567.8,168.77999877929688,AMZN
2023-12-01,5.33,4594.63,171.08999633789062,AMZN
2023-12-04,5.33,4569.78,170.44000244140625,AMZN
2023-12-05,5.33,4567.18,170.74000549316406,AMZN
2023-12-06,5.33,4549.34,170.99000549316406,AMZN
2023-12-07,5.33,4585.59,172.39999389648438,AMZN
2023-12-08,5.33,4604.37,173.19000244140625,AMZN
2023-12-11,5.33,4622.44,173.64999389648438,AMZN
2023-12-12,5.33,4643.7,174.19000244140625,AMZN
2023-12-13,5.33,4707.09,176.47000122070312,AMZN
2023-12-14,5.33,4719.55,178.83999633789062,AMZN
2023-12-15,5.33,4719.19,179.2100067138672,AMZN
2023-12-18,5.33,4740.56,180.0,AMZN
2023-12-19,5.33,4768.37,181.41000366210938,AMZN
2023-12-20,5.33,4698.35,178.10000610351562,AMZN
2023-12-21,5.33,4746.75,180.80999755859375,AMZN
2023-12-22,5.33,4754.63,179.47999572753906,AMZN
2023-12-26,5.33,4774.75,180.24000549316406,AMZN
2023-12-27,5.33,4781.58,180.86000061035156,AMZN
2023-12-28,5.33,4783.35,179.9199981689453,AMZN
2023-12-29,5.33,4769.83,178.80999755859375,AMZN
2024-01-02,5.33,4742.83,177.14999389648438,AMZN
2024-01-03,5.33,4704.81,173.57000732421875,AMZN
2024-01-04,5.33,4688.68,172.35000610351562,AMZN
2024-01-05,5.33,4697.24,172.6199951171875,AMZN
2024-01-08,5.33,4763.54,175.55999755859375,AMZN
2024-01-09,5.33,4756.5,174.91000366210938,AMZN
2024-01-10,5.33,4783.45,176.30999755859375,AMZN
2024-01-11,5.33,4780.24,176.0800018310547,AMZN
2024-01-12,5.33,4783.83,173.9600067138672,AMZN
2024-01-16,5.33,4765.98,173.75999450683594,AMZN
2024-01-17,5.33,4739.21,172.24000549316406,AMZN
2024-01-18,5.33,4780.94,173.22000122070312,AMZN
2024-01-19,5.33,4839.81,174.88999938964844,AMZN
2024-01-22,5.33,4850.43,174.1199951171875,AMZN
2024-01-23,5.33,4864.6,173.6999969482422,AMZN
2024-01-24,5.33,4868.55,173.0399932861328,AMZN
2024-01-25,5.33,4894.16,170.89999389648438,AMZN
2024-01-26,5.33,4890.97,171.67999267578125,AMZN
2024-01-29,5.33,4927.93,174.19000244140625,AMZN
2024-01-30,5.33,4924.97,174.08999633789062,AMZN
2024-01-31,5.33,4845.65,170.9199981689453,AMZN
2024-02-01,5.33,4906.19,174.2100067138672,AMZN
2024-02-02,5.33,4958.61,177.32000732421875,AMZN
2024-02-05,5.33,4942.81,174.82000732421875,AMZN
2024-02-06,5.33,4954.23,175.8800048828125,AMZN
2024-02-07,5.33,4995.06,177.85000610351562,AMZN
2024-02-08,5.33,4997.91,178.6300048828125,AMZN
2024-02-09,5.33,5026.61,179.89999389648438,AMZN
2024-02-12,5.33,5021.84,179.75,AMZN
2024-02-13,5.33,4953.17,176.1699981689453,AMZN
2024-02-14,5.33,5000.62,178.02999877929688,AMZN
2024-02-15,5.33,5029.73,180.08999633789062,AMZN
2024-02-16,5.33,5005.57,179.02000427246094,AMZN
2024-02-20,5.33,4975.51,177.3300018310547,AMZN
2024-02-21,5.33,4981.8,178.63999938964844,AMZN
2024-02-22,5.33,5087.03,182.11000061035156,AMZN
2024-02-23,5.33,5088.8,181.2899932861328,AMZN
2024-02-26,5.33,5069.53,181.85000610351562,AMZN
2024-02-27,5.33,5078.18,182.4499969482422,AMZN
2024-02-28,5.33,5069.76,183.1699981689453,AMZN
2024-02-29,5.33,5096.27,184.41000366210938,AMZN
2024-03-01,5.33,5137.08,185.02000427246094,AMZN
2024-03-04,5.33,5130.95,182.52000427246094,AMZN
2024-03-05,5.33,5078.65,180.25,AMZN
2024-03-06,5.33,5104.76,179.61000061035156,AMZN
2024-03-07,5.33,5157.36,180.97999572753906,AMZN
2024-03-08,5.33,5123.69,180.30999755859375,AMZN
2024-03-11,5.33,5117.94,179.82000732421875,AMZN
2024-03-12,5.33,5175.27,181.3699951171875,AMZN
2024-03-13,5.33,5165.31,180.99000549316406,AMZN
2024-03-14,5.33,5150.48,179.83999633789062,AMZN
2024-03-15,5.33,5117.09,178.0500030517578,AMZN
2024-03-18,5.33,5149.42,179.02000427246094,AMZN
2024-03-19,5.33,5178.51,180.57000732421875,AMZN
2024-03-20,5.33,5224.62,183.25999450683594,AMZN
2024-03-21,5.33,5241.53,184.3300018310547,AMZN
2024-03-22,5.33,5234.18,182.72000122070312,AMZN
2024-03-25,5.33,5218.19,182.1199951171875,AMZN
2024-03-26,5.33,5203.58,182.35000610351562,AMZN
2024-03-27,5.33,5248.49,184.4600067138672,AMZN
2024-03-28,5.33,5254.35,183.88999938964844,AMZN
2020-07-01,0.08,3115.86,100.83999633789062,AMGN
2020-07-02,0.09,3130.01,101.5999984741211,AMGN
2020-07-06,0.09,3179.72,102.62999725341797,AMGN
2020-07-07,0.09,3145.32,101.73999786376953,AMGN
2020-07-08,0.09,3169.94,101.75,AMGN
2020-07-09,0.09,3152.05,100.94999694824219,AMGN
2020-07-10,0.09,3185.04,100.70999908447266,AMGN
2020-07-13,0.09,3155.22,101.27999877929688,AMGN
2020-07-14,0.09,3197.52,103.29000091552734,AMGN
2020-07-15,0.1,3226.56,104.62999725341797,AMGN
2020-07-16,0.1,3215.57,104.45999908447266,AMGN
2020-07-17,0.09,3224.73,105.88999938964844,AMGN
2020-07-20,0.1,3251.84,105.87000274658203,AMGN
2020-07-21,0.1,3257.3,105.80000305175781,AMGN
2020-07-22,0.09,3276.02,106.75,AMGN
2020-07-23,0.09,3235.66,106.2699966430664,AMGN
2020-07-24,0.09,3215.63,105.0999984741211,AMGN
