,date,ticker,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
3,2020-07-07,NKE,91.6641616821289,99.55000305175781,96.91999816894531,99.22000122070312,6352900.0,1.0,-0.00468235147343421,95.18895213170148,90.29713948206805,45.78097598698108,-61.28970596503032,28.92446703639429,92.74304580688477,92.74304580688477,29.43000030517578,0.0
3,2020-07-07,PG,108.73267364501953,123.25,120.88999938964844,121.30000305175781,6866300.0,1.0,0.07311395683380795,109.52849833578108,106.08196766763689,100.0,82.33963247563864,100.0,107.80523300170898,107.80523300170898,29.43000030517578,0.0
3,2020-07-07,TRV,101.55821990966797,113.81999969482422,111.9800033569336,113.58999633789062,1222600.0,1.0,0.015259680077576832,103.91726030539212,100.14269529153171,48.9475665178594,-89.83971227969934,2.3292480119844736,102.02997779846191,102.02997779846191,29.43000030517578,0.0
3,2020-07-07,UNH,276.83416748046875,303.55999755859375,295.95001220703125,300.6600036621094,2075700.0,1.0,-0.004040374761700605,283.9673327753501,273.8304119756265,44.27161616681789,-39.74069671966315,10.657953780575708,278.8988723754883,278.8988723754883,29.43000030517578,0.0
3,2020-07-07,V,187.73040771484375,198.89999389648438,193.80999755859375,196.80999755859375,7660100.0,1.0,0.021425301260165952,192.32057154286503,185.36839330088497,51.541524823285954,-11.444119206308292,29.404536376346947,188.844482421875,188.844482421875,29.43000030517578,0.0
3,2020-07-07,VZ,41.2559700012207,55.33000183105469,54.79999923706055,54.91999816894531,13319700.0,1.0,0.01230821201360044,41.55976400162205,40.79476824019924,73.23082185178583,19.832243124611693,10.709491036858203,41.177266120910645,41.177266120910645,29.43000030517578,0.0
3,2020-07-07,WBA,32.74833679199219,42.880001068115234,42.119998931884766,42.77000045776367,5140200.0,1.0,0.0404529048222102,34.07795524473595,31.170509339614632,69.76082774155233,20.647244358630594,46.16021805005557,32.62423229217529,32.62423229217529,29.43000030517578,0.0
3,2020-07-07,WMT,39.4984016418457,42.516666412353516,39.40666580200195,39.483333587646484,93458100.0,1.0,0.08154196881665143,40.10503037384961,35.304408713064454,91.40513700499915,133.33333333333334,86.86872375387985,37.70471954345703,37.70471954345703,29.43000030517578,0.0
4,2020-07-08,AAPL,92.801025390625,95.375,94.08999633789062,94.18000030517578,117092000.0,2.0,0.1886280779971372,93.88570023062675,86.77955855843575,94.06813319202156,109.00227580124319,100.0,90.33262939453125,90.33262939453125,28.079999923706055,0.0
4,2020-07-08,AMGN,217.2182159423828,253.97999572753906,249.25,253.14999389648438,1993700.0,2.0,-0.20377354893940947,224.53970435280178,215.560478752667,30.51913756375798,-45.53466833000571,23.72530736055552,220.0500915527344,220.0500915527344,28.079999923706055,0.0
4,2020-07-08,AXP,87.41190338134766,93.0999984741211,90.70999908447266,91.97000122070312,6382100.0,2.0,-0.07325753290221826,91.40292811714995,85.81838230765474,39.811429291912496,-123.10701791305894,71.9222100116584,88.61065521240235,88.61065521240235,28.079999923706055,0.0
4,2020-07-08,BA,180.0800018310547,181.5800018310547,175.50999450683594,179.0500030517578,38116200.0,2.0,-0.07352529946396658,188.79634929095377,174.40365681256188,48.67155736873377,-112.18076362190503,62.22087010609236,181.60000305175782,181.60000305175782,28.079999923706055,0.0
4,2020-07-08,CAT,116.25072479248047,129.3300018310547,126.47000122070312,129.3300018310547,2279500.0,2.0,0.04794499606161651,118.11187405407205,113.6237826842092,65.13599770727743,-13.757117517085481,7.504706339649281,115.86782836914062,115.86782836914062,28.079999923706055,0.0
4,2020-07-08,CRM,198.8551025390625,201.1999969482422,197.35000610351562,198.0,4233700.0,2.0,0.36188352991749184,201.3926837073826,187.34184998402364,87.80651174566724,91.06437417091772,100.0,194.3672668457031,194.3672668457031,28.079999923706055,0.0
4,2020-07-08,CSCO,39.640201568603516,46.06999969482422,45.31999969482422,45.59000015258789,15020800.0,2.0,0.0013750950266668838,40.24171200244303,39.087149997068686,52.61618466614587,-73.04770277600565,60.3545697753471,39.66443099975586,39.66443099975586,28.079999923706055,0.0
4,2020-07-08,CVX,70.19415283203125,87.80000305175781,85.88999938964844,86.38999938964844,6736400.0,2.0,-0.07148448684324649,72.80405127656918,69.34338829862612,29.319069111424724,-89.3718622689258,100.0,71.07371978759765,71.07371978759765,28.079999923706055,0.0
4,2020-07-08,DIS,115.23641967773438,117.12999725341797,112.80999755859375,113.4800033569336,13629500.0,2.0,0.16272151813525682,115.96819344359145,109.21399039429917,77.11577730422006,166.66666666666436,83.05345860070625,112.59109191894531,112.59109191894531,28.079999923706055,0.0
4,2020-07-08,DOW,31.54686737060547,41.779998779296875,39.6349983215332,41.4900016784668,4824200.0,2.0,-0.019801041807554043,33.63581804730965,31.046598487114174,42.95748193058442,-95.07667954718069,20.955217562514964,32.34120826721191,32.34120826721191,28.079999923706055,0.0
4,2020-07-08,GS,180.27894592285156,203.25,199.02000427246094,199.5399932861328,2789700.0,2.0,0.155700955460361,186.39083610756762,171.560732495948,60.730361020866845,14.105698702275719,55.12239456559127,178.9757843017578,178.9757843017578,28.079999923706055,0.0
4,2020-07-08,HD,222.2813262939453,249.7899932861328,246.22000122070312,247.8699951171875,2294000.0,2.0,0.013934709398739642,223.2645777483369,220.18118641181937,59.44585965857107,-63.988289713876746,0.22715808642352728,221.72288208007814,221.72288208007814,28.079999923706055,0.0
4,2020-07-08,HON,132.25779724121094,145.92999267578125,143.91000366210938,144.42999267578125,3587800.0,2.0,0.03711191207727893,134.1681581076319,129.96952499783683,61.658864660708225,-36.411335468453856,14.898742652279415,132.06884155273437,132.06884155273437,28.079999923706055,0.0
4,2020-07-08,IBM,90.71565246582031,113.42256164550781,111.35755157470703,112.86807250976562,5431669.0,2.0,-0.05956125584873462,93.31505657268585,89.70998920368135,39.332051879802194,-101.94541019013683,68.47742246587309,91.5125228881836,91.5125228881836,28.079999923706055,0.0
4,2020-07-08,INTC,52.24748229980469,58.70000076293945,57.93000030517578,58.45000076293945,13277900.0,2.0,-0.02220995102568679,53.33424433891455,51.642092331007326,44.98385451665493,-110.84990603334737,100.0,52.48816833496094,52.48816833496094,28.079999923706055,0.0
4,2020-07-08,JNJ,125.37560272216797,143.38999938964844,141.6999969482422,142.8699951171875,6257400.0,2.0,0.11359944117339182,126.64843803775908,122.03751166927218,95.7513379888287,55.15076902461918,54.3742171373648,124.34297485351563,124.34297485351563,28.079999923706055,0.0
4,2020-07-08,JPM,81.97734069824219,93.33999633789062,91.80000305175781,92.29000091552734,18762200.0,2.0,0.017238811386519615,83.7900793911615,79.86234065278381,57.02478575937378,-72.69644917388614,84.41387717101108,81.82621002197266,81.82621002197266,28.079999923706055,0.0
4,2020-07-08,KO,39.00345230102539,45.18000030517578,44.470001220703125,45.13999938964844,13851200.0,2.0,0.011194487236025452,39.30287753737874,38.65555294357829,70.52709205124238,-154.85268896238955,39.51333535809573,38.97921524047852,38.97921524047852,28.079999923706055,0.0
4,2020-07-08,MCD,166.71807861328125,187.22999572753906,184.75,185.5,2776400.0,2.0,0.06341197725174652,169.87773813705553,163.23554921646007,56.40113759806985,15.265256480760147,11.116158639093005,166.5566436767578,166.5566436767578,28.079999923706055,0.0
4,2020-07-08,MMM,107.0810317993164,130.10032653808594,128.65383911132812,129.65719604492188,1987752.0,2.0,-0.05951783851247683,110.16451704870084,105.95655839075229,41.75277025483281,-101.64099331185484,24.674535991934086,108.06053771972657,108.06053771972657,28.079999923706055,0.0
4,2020-07-08,MRK,64.27999114990234,75.34351348876953,73.9312973022461,75.02862548828125,8211394.0,2.0,-0.014839215266007955,65.93545573602069,63.786062208315265,45.16628113413285,-78.30556295809025,20.46878574988367,64.86075897216797,64.86075897216797,28.079999923706055,0.0
4,2020-07-08,MSFT,204.28370666503906,213.25999450683594,208.69000244140625,210.07000732421875,33600000.0,2.0,0.30830862998070074,206.47492834223306,193.87239831792317,81.06277726313175,80.64025686236089,100.0,200.1736633300781,200.1736633300781,28.079999923706055,0.0
4,2020-07-08,NKE,93.3355941772461,98.9800033569336,96.95999908447266,97.5,5634600.0,2.0,0.02008700373363581,95.04506965982286,90.67804130209122,59.679805448481545,-22.30676204325199,28.924467036394287,92.86155548095704,92.86155548095704,28.079999923706055,0.0
4,2020-07-08,PG,109.32874298095703,123.23999786376953,122.0,122.1500015258789,6494100.0,2.0,0.11134150338837401,110.1308503060774,106.08901968903979,100.0,103.07273610164641,100.0,108.1099349975586,108.1099349975586,28.079999923706055,0.0
4,2020-07-08,TRV,102.19024658203125,113.77999877929688,111.5,111.91999816894531,1591200.0,2.0,0.016839467039474698,103.70274033863281,100.42132277171875,56.50582281777618,-68.07279471005846,13.690877986649467,102.06203155517578,102.06203155517578,28.079999923706055,0.0
4,2020-07-08,UNH,278.42987060546875,300.8699951171875,295.67999267578125,297.3500061035156,1987400.0,2.0,-0.021885940176446184,283.2144867498752,274.3956572930935,51.95939333265613,-54.68036003655586,14.688870273816693,278.80507202148436,278.80507202148436,28.079999923706055,0.0
4,2020-07-08,V,188.57139587402344,195.52000427246094,193.1199951171875,195.0800018310547,8368000.0,2.0,0.0036558372565309583,191.81013955230063,185.76959067230874,56.83006747714156,-63.50813365988549,13.58986303769529,188.78986511230468,188.78986511230468,28.079999923706055,0.0
4,2020-07-08,VZ,41.510826110839844,55.439998626708984,54.81999969482422,55.11000061035156,15320800.0,2.0,0.021797576864145185,41.68977884238939,40.798177395403584,81.79924854665575,86.24932563775236,30.445870010856098,41.243978118896486,41.243978118896486,28.079999923706055,0.0
4,2020-07-08,WBA,32.80262756347656,43.47999954223633,41.939998626708984,43.47999954223633,7448300.0,2.0,0.03506620277018868,33.928943542780225,31.39087915009088,70.4491454057684,36.32841406378284,59.77735415679831,32.65991134643555,32.65991134643555,28.079999923706055,0.0
4,2020-07-08,WMT,38.71745681762695,42.709999084472656,41.46666717529297,42.66666793823242,52217100.0,2.0,0.09705610162681921,40.17478292790858,35.63975106867345,70.61233809648282,102.09468751601632,87.70469364652091,37.907266998291014,37.907266998291014,28.079999923706055,0.0
5,2020-07-09,AAPL,93.20010375976562,96.31749725341797,94.67250061035156,96.26249694824219,125642800.0,3.0,0.25847149870007513,94.75782643136168,86.86325714611229,94.55668922348354,109.64670139525501,100.0,90.81054178873698,90.81054178873698,29.260000228881836,0.0
5,2020-07-09,AMGN,217.27862548828125,253.8300018310547,248.83999633789062,250.25,1739600.0,3.0,-0.2656450638466765,224.19751685429355,214.97884422969082,31.05950533521387,-42.61040536780751,19.325551584241857,219.5881805419922,219.5881805419922,29.260000228881836,0.0
5,2020-07-09,AXP,85.21955871582031,93.20999908447266,89.58000183105469,92.51000213623047,4484500.0,3.0,-0.1980656720190126,91.77425072746527,84.31669419847873,28.287282037603802,-117.14173644337026,76.8128843060411,88.045472462972,88.045472462972,29.260000228881836,0.0
5,2020-07-09,BA,173.27999877929688,180.75,172.80999755859375,179.6699981689453,33514500.0,3.0,-0.4094727238583573,189.57165995773667,170.85501138829196,34.429871113385275,-133.231316083834,72.95313832977311,180.2133356730143,180.2133356730143,29.260000228881836,0.0
5,2020-07-09,CAT,114.07323455810547,128.35000610351562,125.12000274658203,127.54000091552734,2663500.0,3.0,-0.0424808702850612,118.05381238917215,113.08364641209738,46.4745200307368,-121.59426895985537,29.30821250213928,115.56872940063477,115.56872940063477,29.260000228881836,0.0
5,2020-07-09,CRM,199.31182861328125,202.82000732421875,195.63999938964844,202.02000427246094,6062800.0,3.0,0.47191159448740905,202.66025015326792,187.7224707939977,88.3292938902995,79.05123494023795,60.198452685368494,195.1913604736328,195.1913604736328,29.260000228881836,0.0
5,2020-07-09,CSCO,40.41032791137695,47.20000076293945,46.220001220703125,46.599998474121094,26027700.0,3.0,0.03283438030602781,40.58718989856193,38.99030440482349,68.98125844609389,142.01642115128598,20.355190612603412,39.78874715169271,39.78874715169271,29.260000228881836,0.0
5,2020-07-09,CVX,67.25957489013672,86.31999969482422,82.69000244140625,85.97000122070312,8833600.0,3.0,-0.21470560649341053,73.91562946335044,66.9604284793579,13.27721011123927,-149.34731657220624,100.0,70.43802897135417,70.43802897135417,29.260000228881836,0.0
5,2020-07-09,DIS,115.38458251953125,117.8499984741211,115.37999725341797,116.51000213623047,13582900.0,3.0,0.2368316392870895,116.84167631757862,109.27167105384066,77.63713439479778,134.66712720570322,86.7053419735441,113.05667368570964,113.05667368570964,29.260000228881836,0.0
5,2020-07-09,DOW,30.83540153503418,40.52000045776367,39.16999816894531,40.38999938964844,3671900.0,3.0,-0.07889990538805591,33.77915952017934,30.401321436851905,34.12489547160632,-126.36216010233494,31.753923364400883,32.090240478515625,32.090240478515625,29.260000228881836,0.0
5,2020-07-09,GS,175.44773864746094,202.5,195.0,202.11000061035156,3160100.0,3.0,-0.03936252391193307,185.61857646766248,171.1569769177542,47.47622959740457,-72.06076551048359,4.402725842677615,178.38777669270834,178.38777669270834,29.260000228881836,0.0
5,2020-07-09,HD,221.20191955566406,250.50999450683594,246.35000610351562,249.66000366210938,2994700.0,3.0,-0.012245425782680286,223.07910560210877,220.1930043832428,47.990679667703944,-64.77607290099546,19.045616363163475,221.63605499267578,221.63605499267578,29.260000228881836,0.0
5,2020-07-09,HON,128.42420959472656,145.52000427246094,141.3300018310547,144.74000549316406,3167200.0,3.0,-0.1293761611273112,134.98010512604304,127.94270066008977,34.844452373910826,-162.35149909266602,51.50138136402808,131.4614028930664,131.4614028930664,29.260000228881836,0.0
5,2020-07-09,IBM,89.17433166503906,112.81070709228516,110.13384246826172,112.81070709228516,4982098.0,3.0,-0.1430564175930158,93.62163625754744,88.62401244443825,26.265220279226824,-118.28635066769034,77.57171535143769,91.12282435099284,91.12282435099284,29.260000228881836,0.0
5,2020-07-09,INTC,52.07809829711914,58.75,57.70000076293945,58.20000076293945,20683700.0,3.0,-0.03359584933743065,53.24733806620447,51.59230859110347,41.233613162879365,-95.83851057445793,100.0,52.41982332865397,52.41982332865397,29.260000228881836,0.0
5,2020-07-09,JNJ,124.69302368164062,144.42999267578125,140.5800018310547,142.75999450683594,5738600.0,3.0,0.09661171344434649,126.48309869818263,122.31953395155696,75.22309969307241,33.69158983021716,6.5264378579992375,124.4013163248698,124.4013163248698,29.260000228881836,0.0
5,2020-07-09,JPM,80.20247650146484,94.12000274658203,90.77999877929688,93.5199966430664,25600800.0,3.0,-0.05719128840651422,83.75629220497295,79.35488333213642,42.345898559423716,-117.11756814331821,88.90327892013698,81.55558776855469,81.55558776855469,29.260000228881836,0.0
5,2020-07-09,KO,37.99958801269531,45.04999923706055,43.83000183105469,45.04999923706055,16087100.0,3.0,-0.03387026613839339,39.66658232338501,37.96530574831096,21.904090250947604,-197.17081080855522,69.16515644319946,38.815944035847984,38.815944035847984,29.260000228881836,0.0
5,2020-07-09,MCD,165.3545684814453,186.58999633789062,182.6199951171875,186.22000122070312,2333500.0,3.0,-0.006035294190581908,169.4847251977288,163.227870424016,47.421510870029756,-76.67410601346708,39.624169589572325,166.3562978108724,166.3562978108724,29.260000228881836,0.0
5,2020-07-09,MMM,104.91281127929688,129.3645477294922,126.28762817382812,128.69564819335938,2619240.0,3.0,-0.1777292713389187,110.72132677835395,104.35050651428926,26.885664218369698,-142.78863893792993,53.58412294039723,107.53591664632161,107.53591664632161,29.260000228881836,0.0
5,2020-07-09,MRK,63.265316009521484,74.7614517211914,72.5572509765625,74.37023162841797,7966058.0,3.0,-0.07911005910568747,66.21378273636837,62.9759208870854,31.63603780227706,-135.91344072762732,52.15535438579868,64.59485181172688,64.59485181172688,29.260000228881836,0.0
5,2020-07-09,MSFT,205.71389770507812,216.3800048828125,211.47000122070312,216.3300018310547,33121700.0,3.0,0.4587945305656831,208.32389884596668,193.87017260585625,83.14066058016532,112.90761454901059,100.0,201.09703572591147,201.09703572591147,29.260000228881836,0.0
5,2020-07-09,NKE,91.58863067626953,98.91000366210938,96.37000274658203,98.55000305175781,6282300.0,3.0,-0.040102005735846546,94.86173323296902,90.43706946071589,46.728194775068765,-92.99993784596788,41.01596511279131,92.64940134684245,92.64940134684245,29.260000228881836,0.0
5,2020-07-09,PG,108.96399688720703,123.9800033569336,121.80999755859375,122.81999969482422,5341000.0,3.0,0.11663183649534403,110.18968931171302,106.31486797995363,86.65530485372439,86.31029854591421,100.0,108.25227864583333,108.25227864583333,29.260000228881836,0.0
5,2020-07-09,TRV,99.35514068603516,113.37999725341797,109.08999633789062,113.37999725341797,1506400.0,3.0,-0.10375818086875199,104.26387742953305,98.95788872443829,33.4946816570821,-167.45230194369216,53.09898186123196,101.61088307698567,101.61088307698567,29.260000228881836,0.0
5,2020-07-09,UNH,271.71087646484375,298.54998779296875,287.5,295.1000061035156,3061700.0,3.0,-0.31951028576872886,284.63027992622665,270.6151322645286,32.45643263373127,-189.26106428275082,65.33567663671622,277.6227060953776,277.6227060953776,29.260000228881836,0.0
