date,fb,vd,lm,sentiment,ticker
2022-12-08,,,,0.5,AMGN
2022-12-09,,,,0.5,AMGN
2022-12-12,0.5571818649768829,0.53481,-0.05,0.0,AMGN
2022-12-13,0.5,0.5,0.0,0.5,AMGN
2022-12-14,0.5,0.557175,0.0,0.5,AMGN
2022-12-15,,,,0.5,AMGN
2022-12-16,,,,0.5,AMGN
2022-12-19,,,,0.5,AMGN
2022-12-20,,,,0.5,AMGN
2022-12-21,,,,0.5,AMGN
2022-12-22,,,,0.5,AMGN
2022-12-23,,,,0.5,AMGN
2022-12-27,,,,0.5,AMGN
2022-12-28,0.5,0.5,0.0,0.5,AMGN
2022-12-29,,,,0.5,AMGN
2022-12-30,,,,0.5,AMGN
2023-01-03,,,,0.5,AMGN
2023-01-04,0.9894828200340272,0.918,0.5,1.0,AMGN
2023-01-05,,,,0.5,AMGN
2023-01-06,,,,0.5,AMGN
2023-01-09,0.5,0.5,0.5,0.0,AMGN
2023-01-10,,,,0.5,AMGN
2023-01-11,,,,0.5,AMGN
2023-01-12,,,,0.5,AMGN
2023-01-13,0.5,0.70095,0.0,0.0,AMGN
2023-01-17,,,,0.5,AMGN
2023-01-18,,,,0.5,AMGN
2023-01-19,,,,0.5,AMGN
2023-01-20,,,,0.5,AMGN
2023-01-23,,,,0.5,AMGN
2023-01-24,,,,0.5,AMGN
2023-01-25,,,,0.5,AMGN
2023-01-26,,,,0.5,AMGN
2023-01-27,,,,0.5,AMGN
2023-01-30,0.5,0.5,0.0,0.5,AMGN
2023-01-31,0.622813378061567,0.5546,-0.1666666666666666,0.0,AMGN
2023-02-01,0.5,0.58895,0.0,0.5,AMGN
2023-02-02,0.5,0.4679999999999999,-0.25,0.0,AMGN
2023-02-03,,,,0.5,AMGN
2023-02-06,,,,0.5,AMGN
2023-02-07,,,,0.5,AMGN
2023-02-08,,,,0.5,AMGN
2023-02-09,,,,0.5,AMGN
2023-02-10,,,,0.5,AMGN
2023-02-13,,,,0.5,AMGN
2023-02-14,0.5,0.5,0.0,0.5,AMGN
2023-02-15,0.5,0.5,0.0,0.5,AMGN
2023-02-16,0.9999998807907104,0.5,0.0,0.5,AMGN
2023-02-17,,,,0.5,AMGN
2023-02-21,0.5,0.5,0.0,0.5,AMGN
2023-02-22,,,,0.5,AMGN
2023-02-23,,,,0.5,AMGN
2023-02-24,,,,0.5,AMGN
2023-02-27,,,,0.5,AMGN
2023-02-28,,,,0.5,AMGN
2023-03-01,0.5,0.5,0.5,0.0,AMGN
2023-03-02,,,,0.5,AMGN
2023-03-03,,,,0.5,AMGN
2023-03-06,,,,0.5,AMGN
2023-03-07,,,,0.5,AMGN
2023-03-08,,,,0.5,AMGN
2023-03-09,,,,0.5,AMGN
2023-03-10,,,,0.5,AMGN
2023-03-13,,,,0.5,AMGN
2023-03-14,0.5,0.5,-0.5,0.0,AMGN
2023-03-15,,,,0.5,AMGN
2023-03-16,,,,0.5,AMGN
2023-03-17,0.5,0.3634,-0.6666666666666666,0.0,AMGN
2023-03-20,,,,0.5,AMGN
2023-03-21,0.5,0.5,0.0,0.5,AMGN
2023-03-22,,,,0.5,AMGN
2023-03-23,,,,0.5,AMGN
2023-03-24,,,,0.5,AMGN
2023-03-27,0.5,0.5,0.0,0.5,AMGN
2023-03-28,,,,0.5,AMGN
2023-03-29,,,,0.5,AMGN
2023-03-30,,,,0.5,AMGN
2023-03-31,,,,0.5,AMGN
2023-04-03,,,,0.5,AMGN
2023-04-04,,,,0.5,AMGN
2023-04-05,,,,0.5,AMGN
2023-04-06,,,,0.5,AMGN
2023-04-10,,,,0.5,AMGN
2023-04-11,,,,0.5,AMGN
2023-04-12,,,,0.5,AMGN
2023-04-13,0.5,0.5,0.0,0.5,AMGN
2023-04-14,,,,0.5,AMGN
2023-04-17,0.5,0.7233,-0.5,0.0,AMGN
2023-04-18,,,,0.5,AMGN
2023-04-19,0.5,0.5,0.0,0.5,AMGN
2023-04-20,,,,0.5,AMGN
2023-04-21,,,,0.5,AMGN
2023-04-24,,,,0.5,AMGN
2023-04-25,0.5,0.5,0.0,0.5,AMGN
2023-04-26,0.5,0.3409,0.0,0.0,AMGN
2023-04-27,0.5,0.733275,0.5,1.0,AMGN
2023-04-28,0.5,0.5640000000000001,-0.5,0.0,AMGN
2023-05-01,,,,0.5,AMGN
2023-05-02,0.5,0.0963,0.0,0.0,AMGN
2023-05-03,,,,0.5,AMGN
2023-05-04,0.8888406753540039,0.5,0.0,0.5,AMGN
2023-05-05,,,,0.5,AMGN
2023-05-08,,,,0.5,AMGN
2023-05-09,,,,0.5,AMGN
2023-05-10,,,,0.5,AMGN
2023-05-11,0.5,0.5,0.0,0.5,AMGN
2023-05-12,0.5,0.61315,0.0,0.0,AMGN
2023-05-15,,,,0.5,AMGN
2023-05-16,0.5,0.350125,-0.1666666666666666,0.0,AMGN
2023-05-17,0.5,0.1546,-0.5,0.0,AMGN
2023-05-18,0.5,0.8592,0.0,0.0,AMGN
2023-05-19,0.5,0.7787,-0.5,0.0,AMGN
2023-05-22,,,,0.5,AMGN
2023-05-23,0.5,0.38685,0.0,0.0,AMGN
2023-05-24,,,,0.5,AMGN
2023-05-25,0.5,0.6591,-0.25,0.0,AMGN
2023-05-26,,,,0.5,AMGN
2023-05-30,,,,0.5,AMGN
2023-05-31,0.5,0.7787,0.25,1.0,AMGN
2023-06-01,,,,0.5,AMGN
2023-06-02,,,,0.5,AMGN
2023-06-05,0.5,0.7041999999999999,0.0,0.0,AMGN
2023-06-06,,,,0.5,AMGN
2023-06-07,,,,0.5,AMGN
2023-06-08,,,,0.5,AMGN
2023-06-09,,,,0.5,AMGN
2023-06-12,,,,0.5,AMGN
2023-06-13,,,,0.5,AMGN
2023-06-14,0.5,0.60115,0.0,0.0,AMGN
2023-06-15,,,,0.5,AMGN
2023-06-16,,,,0.5,AMGN
2023-06-20,,,,0.5,AMGN
2023-06-21,,,,0.5,AMGN
2023-06-22,,,,0.5,AMGN
2023-06-23,,,,0.5,AMGN
2023-06-26,,,,0.5,AMGN
2023-06-27,,,,0.5,AMGN
2023-06-28,,,,0.5,AMGN
2023-06-29,0.5,0.3899,0.0,0.0,AMGN
2023-06-30,0.5,0.5,0.0,0.5,AMGN
2023-07-03,0.5,0.5,0.0,0.5,AMGN
2023-07-05,,,,0.5,AMGN
2023-07-06,,,,0.5,AMGN
2023-07-07,0.5,0.5,0.0,0.5,AMGN
2023-07-10,,,,0.5,AMGN
2023-07-11,,,,0.5,AMGN
2023-07-12,,,,0.5,AMGN
2023-07-13,,,,0.5,AMGN
2023-07-14,,,,0.5,AMGN
2023-07-17,0.5,0.5,0.0,0.5,AMGN
2023-07-18,0.5,0.5,0.25,0.0,AMGN
2023-07-19,,,,0.5,AMGN
2023-07-20,,,,0.5,AMGN
2023-07-21,,,,0.5,AMGN
2023-07-24,,,,0.5,AMGN
2023-07-25,,,,0.5,AMGN
2023-07-26,,,,0.5,AMGN
2023-07-27,0.5,0.552125,0.25,0.0,AMGN
2023-07-28,,,,0.5,AMGN
2023-07-31,,,,0.5,AMGN
2023-08-01,,,,0.5,AMGN
2023-08-02,,,,0.5,AMGN
2023-08-03,0.7490343153476715,0.486625,0.0,0.5,AMGN
2023-08-04,,,,0.5,AMGN
2023-08-07,,,,0.5,AMGN
2023-08-08,0.5,0.5,0.0,0.5,AMGN
2023-08-09,,,,0.5,AMGN
2023-08-10,,,,0.5,AMGN
2023-08-11,,,,0.5,AMGN
2023-08-14,,,,0.5,AMGN
2023-08-15,0.5,0.7202,-0.5,0.0,AMGN
2023-08-16,,,,0.5,AMGN
2023-08-17,0.5,0.41725,-0.5,0.0,AMGN
2023-08-18,,,,0.5,AMGN
2023-08-21,,,,0.5,AMGN
2023-08-22,,,,0.5,AMGN
2023-08-23,0.5,0.426,-0.25,0.0,AMGN
2023-08-24,,,,0.5,AMGN
2023-08-25,0.5,0.76335,0.6666666666666666,1.0,AMGN
2023-08-28,,,,0.5,AMGN
2023-08-29,0.5558363199234009,0.6182666666666666,0.1666666666666666,1.0,AMGN
2023-08-30,0.5,0.1407999999999999,-0.75,0.0,AMGN
2023-08-31,0.5,0.5,0.0,0.5,AMGN
2023-09-01,0.5,0.5,0.0,0.5,AMGN
2023-09-05,0.5,0.352,-0.5,0.0,AMGN
2023-09-06,,,,0.5,AMGN
2023-09-07,,,,0.5,AMGN
2023-09-08,0.5,0.6909,-0.5,0.0,AMGN
2023-09-11,0.5,0.648,0.0,0.0,AMGN
2023-09-12,0.5,0.44865,-0.5,0.0,AMGN
2023-09-13,,,,0.5,AMGN
2023-09-14,,,,0.5,AMGN
2023-09-15,,,,0.5,AMGN
2023-09-18,,,,0.5,AMGN
2023-09-19,0.5,0.5,0.0,0.5,AMGN
2023-09-20,0.5837544798851013,0.6774,0.25,1.0,AMGN
2023-09-21,,,,0.5,AMGN
2023-09-22,0.5,0.5,0.5,0.0,AMGN
2023-09-25,,,,0.5,AMGN
2023-09-26,0.5,0.0842,-0.75,0.0,AMGN
2023-09-27,,,,0.5,AMGN
2023-09-28,,,,0.5,AMGN
2023-09-29,,,,0.5,AMGN
2023-10-02,0.5,0.5258,0.0,0.5,AMGN
2023-10-03,0.5444653630256653,0.39665,0.4166666666666666,1.0,AMGN
2023-10-04,0.5,0.425375,-0.5,0.0,AMGN
2023-10-05,0.6578229864438375,0.46345,0.1666666666666666,1.0,AMGN
2023-10-06,0.5,0.40455,0.0,0.5,AMGN
2023-10-09,,,,0.5,AMGN
2023-10-10,0.6548465887705485,0.5903833333333334,-0.3333333333333333,0.0,AMGN
2023-10-11,,,,0.5,AMGN
2023-10-12,0.5,0.6591,-0.25,0.0,AMGN
2023-10-13,,,,0.5,AMGN
2023-10-16,0.9572241306304932,0.7202,0.5,1.0,AMGN
2023-10-17,0.5,0.659225,0.25,1.0,AMGN
2023-10-18,,,,0.5,AMGN
2023-10-19,0.5,0.2002999999999999,-0.5,0.0,AMGN
2023-10-20,0.6664825876553854,0.4806833333333333,0.1666666666666666,1.0,AMGN
2023-10-23,,,,0.5,AMGN
2023-10-24,0.5,0.426,-0.25,0.0,AMGN
2023-10-25,0.6666666666666666,0.5869333333333334,-0.1111111111111111,0.0,AMGN
2023-10-26,0.9818744659423828,0.6909,0.5,1.0,AMGN
2023-10-27,,,,0.5,AMGN
2023-10-30,0.5,0.2793,-0.25,0.0,AMGN
2023-10-31,0.599982500076294,0.6205700000000001,0.0,1.0,AMGN
2023-11-01,0.5,0.5,0.0,0.5,AMGN
2023-11-02,,,,0.5,AMGN
2023-11-03,,,,0.5,AMGN
2023-11-06,0.5,0.76335,0.5,1.0,AMGN
2023-11-07,,,,0.5,AMGN
2023-11-08,,,,0.5,AMGN
2023-11-09,0.7498755156993866,0.659225,0.0,1.0,AMGN
2023-11-10,,,,0.5,AMGN
2023-11-13,,,,0.5,AMGN
2023-11-14,,,,0.5,AMGN
2023-11-15,,,,0.5,AMGN
2023-11-16,0.5,0.5,0.0,0.5,AMGN
2023-11-17,0.5,0.61315,0.0,0.0,AMGN
2023-11-20,,,,0.5,AMGN
2023-11-21,0.6896082758903503,0.699975,0.25,1.0,AMGN
2023-11-22,,,,0.5,AMGN
2023-11-24,,,,0.5,AMGN
2023-11-27,0.6027170419692993,0.7553000000000001,0.0,1.0,AMGN
2023-11-28,,,,0.5,AMGN
2023-11-29,0.5,0.55135,0.6666666666666666,0.0,AMGN
2023-11-30,0.745710015296936,0.4943,0.0,0.5,AMGN
2023-12-01,,,,0.5,AMGN
2023-12-04,,,,0.5,AMGN
2023-12-05,0.5,0.6591,-0.25,0.0,AMGN
2023-12-06,,,,0.5,AMGN
2023-12-07,,,,0.5,AMGN
2023-12-08,,,,0.5,AMGN
2023-12-11,,,,0.5,AMGN
2023-12-12,,,,0.5,AMGN
2023-12-13,0.75,0.5,0.25,1.0,AMGN
2023-12-14,0.5,0.518275,-0.0833333333333333,0.0,AMGN
2023-12-15,0.5,0.8241499999999999,0.25,1.0,AMGN
2023-12-18,,,,0.5,AMGN
2023-12-19,,,,0.5,AMGN
2023-12-20,0.5,0.5,0.0,0.5,AMGN
2023-12-21,,,,0.5,AMGN
2023-12-22,,,,0.5,AMGN
2023-12-26,0.5,0.41105,-0.5,0.0,AMGN
2023-12-27,,,,0.5,AMGN
2023-12-28,,,,0.5,AMGN
2023-12-29,0.5,0.1407999999999999,-0.75,0.0,AMGN
2024-01-02,0.5,0.4614,0.0,0.5,AMGN
2024-01-03,0.5,0.5,0.0,0.5,AMGN
2024-01-04,,,,0.5,AMGN
2024-01-05,0.5,0.5,0.0,0.5,AMGN
2024-01-08,,,,0.5,AMGN
2024-01-09,0.5,0.5,0.5,0.0,AMGN
2024-01-10,0.5,0.5,0.0,0.5,AMGN
2024-01-11,0.5,0.415575,0.0,0.5,AMGN
2024-01-12,,,,0.5,AMGN
2024-01-16,0.5,0.6951,0.25,1.0,AMGN
2024-01-17,,,,0.5,AMGN
2024-01-18,,,,0.5,AMGN
2024-01-19,0.5,0.21405,-0.6666666666666666,0.0,AMGN
2024-01-22,0.5,0.5,0.0,0.5,AMGN
2024-01-23,0.5,0.758,0.0,0.0,AMGN
2024-01-24,,,,0.5,AMGN
2024-01-25,0.5,0.5,0.0,0.5,AMGN
2024-01-26,,,,0.5,AMGN
2024-01-29,0.5,0.5,0.0,0.5,AMGN
2024-01-30,,,,0.5,AMGN
2024-01-31,,,,0.5,AMGN
2024-02-01,0.5,0.58895,0.5,0.0,AMGN
2024-02-02,0.5,0.352,0.0,0.0,AMGN
2024-02-05,0.5952445030212402,0.5151899999999999,-0.2,0.0,AMGN
2024-02-06,0.8749722242355347,0.5791,0.0,0.5,AMGN
2024-02-07,0.5,0.1018,0.0,0.0,AMGN
2024-02-08,0.9603447914123536,0.5,0.0,0.5,AMGN
2024-02-09,,,,0.5,AMGN
2024-02-12,,,,0.5,AMGN
2024-02-13,0.75,0.6796,0.25,1.0,AMGN
2024-02-14,,,,0.5,AMGN
2024-02-15,0.5,0.5264,0.0,0.5,AMGN
2024-02-16,,,,0.5,AMGN
2024-02-20,,,,0.5,AMGN
2024-02-21,0.5,0.5,-0.5,0.0,AMGN
2024-02-22,,,,0.5,AMGN
2024-02-23,0.5,0.5,0.0,0.5,AMGN
2024-02-26,0.6070388555526733,0.2798,0.0,0.0,AMGN
2024-02-27,,,,0.5,AMGN
2024-02-28,0.9284451007843018,0.9088,0.0,1.0,AMGN
2024-02-29,0.8333257834116617,0.6917833333333333,0.25,1.0,AMGN
2024-03-01,1.0,0.87895,0.5,1.0,AMGN
2024-03-04,0.5,0.5,0.0,0.5,AMGN
2024-03-05,0.5,0.70095,0.0,0.0,AMGN
2024-03-06,,,,0.5,AMGN
2024-03-07,0.6249959766864777,0.5754874999999999,0.125,1.0,AMGN
2024-03-08,0.5,0.63105,0.25,1.0,AMGN
2024-03-11,1.0,0.5,0.0,0.5,AMGN
2024-03-12,,,,0.5,AMGN
2024-03-13,,,,0.5,AMGN
2024-03-14,,,,0.5,AMGN
2024-03-15,,,,0.5,AMGN
2024-03-18,0.5,0.58895,0.5,0.0,AMGN
2024-03-19,0.5,0.5,0.25,0.0,AMGN
2024-03-20,0.5,0.5,0.0,0.5,AMGN
2024-03-21,,,,0.5,AMGN
2024-03-22,,,,0.5,AMGN
2024-03-25,0.5,0.5,0.0,0.5,AMGN
2024-03-26,0.5,0.4375,0.0,0.5,AMGN
2024-03-27,0.5,0.37245,-0.5,0.0,AMGN
2024-03-28,0.5,0.5,0.0,0.5,AMGN
2020-07-01,0.5243895606296819,0.5368146341463415,-0.1402439024390244,0.0,AMZN
2020-07-02,0.5176125205292994,0.5213857142857142,-0.1020408163265306,0.0,AMZN
2020-07-06,0.5166666229565938,0.4740483333333333,-0.1583333333333333,0.0,AMZN
2020-07-07,0.5049835791190466,0.4952885416666666,-0.0763888888888888,0.0,AMZN
2020-07-08,0.5,0.4854565217391304,-0.1884057971014492,0.0,AMZN
2020-07-09,0.5242008204971041,0.5196500000000001,-0.1071428571428571,0.0,AMZN
2020-07-10,0.5108628532160884,0.5124641304347827,-0.1557971014492753,0.0,AMZN
2020-07-13,0.5195599123835564,0.4729729166666667,-0.0861111111111111,0.0,AMZN
2020-07-14,0.5,0.4759583333333333,-0.1006944444444444,0.0,AMZN
2020-07-15,0.5201934898893038,0.5647614583333334,-0.0659722222222222,0.0,AMZN
2020-07-16,0.5094827351470789,0.49826875,-0.046875,0.0,AMZN
2020-07-17,0.5227262079715729,0.523003409090909,-0.053030303030303,0.0,AMZN
2020-07-20,0.5319045600683793,0.4927163043478261,-0.0887681159420289,0.0,AMZN
2020-07-21,0.5183754332211553,0.5011418367346938,-0.1394557823129251,0.0,AMZN
2020-07-22,0.5296113770835253,0.5205244897959184,-0.0408163265306122,0.0,AMZN
2020-07-23,0.5624779269099236,0.53703625,0.0,0.5,AMZN
2020-07-24,0.5304734332616939,0.5388313953488372,-0.0523255813953488,0.0,AMZN
2020-07-27,0.5128172422066714,0.5151256410256411,-0.126068376068376,0.0,AMZN
2020-07-28,0.5463127980426866,0.5242214285714286,-0.1360544217687075,0.0,AMZN
2020-07-29,0.5374903798103332,0.5373574999999999,-0.1699999999999999,0.0,AMZN
2020-07-30,0.5554900680269513,0.5309408163265306,-0.0595238095238095,0.0,AMZN
2020-07-31,0.5191805305935088,0.5122630952380952,-0.2103174603174603,0.0,AMZN
2020-08-03,0.5337269604206085,0.5274625,-0.0189393939393939,0.0,AMZN
2020-08-04,0.5614669724386565,0.4945704081632653,-0.1139455782312925,0.0,AMZN
2020-08-05,0.5259925556182862,0.534393,-0.05,0.0,AMZN
2020-08-06,0.5203927220130453,0.4932183673469388,-0.1020408163265306,0.0,AMZN
2020-08-07,0.5233490500185225,0.5429375000000001,-0.1407407407407407,0.0,AMZN
2020-08-10,0.5396958130101362,0.5015239583333333,-0.1197916666666666,0.0,AMZN
2020-08-11,0.5,0.47860375,-0.1125,0.0,AMZN
2020-08-12,0.5073325098777304,0.5019673469387755,-0.0510204081632653,0.0,AMZN
2020-08-13,0.5263148361728305,0.4410988095238095,-0.1051587301587301,0.0,AMZN
2020-08-14,0.5472730547189713,0.4872,-0.1736111111111111,0.0,AMZN
2020-08-17,0.5042887814342976,0.499125,-0.0729166666666666,0.0,AMZN
2020-08-18,0.5653731518321568,0.4792488888888888,-0.1666666666666666,0.0,AMZN
2020-08-19,0.5298865616321564,0.4513239999999999,-0.1516666666666666,0.0,AMZN
2020-08-20,0.5021951243281364,0.44939625,-0.1395833333333333,0.0,AMZN
2020-08-21,0.5204880560437838,0.4988802083333333,-0.0972222222222222,0.0,AMZN
2020-08-24,0.5135049765760248,0.4798863636363636,-0.1388888888888888,0.0,AMZN
2020-08-25,0.5655017218938688,0.4907097560975609,-0.1239837398373983,0.0,AMZN
2020-08-26,0.5545188911417698,0.543477659574468,-0.1134751773049645,0.0,AMZN
2020-08-27,0.5307021870905039,0.5508510204081632,-0.0612244897959183,0.0,AMZN
2020-08-28,0.5095460516341189,0.5064234042553192,-0.0815602836879432,0.0,AMZN
2020-08-31,0.5338946517477644,0.5434106382978723,-0.0106382978723404,0.0,AMZN
2020-09-01,0.5116104594496793,0.5430825581395349,-0.065891472868217,0.0,AMZN
2020-09-02,0.5327384782334169,0.580353125,-0.0190972222222222,0.0,AMZN
2020-09-03,0.5509754115221451,0.5327642857142857,-0.0748299319727891,0.0,AMZN
2020-09-04,0.5138883458243476,0.5006722222222222,-0.1134259259259259,0.0,AMZN
2020-09-08,0.5406639277935028,0.51425,-0.0511904761904761,0.0,AMZN
2020-09-09,0.5345801857053017,0.5018,-0.0952380952380952,0.0,AMZN
2020-09-10,0.5092919963471433,0.4785436170212766,-0.1223404255319148,0.0,AMZN
2020-09-11,0.5545520782470703,0.4707138888888889,-0.0833333333333333,0.0,AMZN
2020-09-14,0.5149041876196861,0.5532837500000001,-0.025,0.0,AMZN
2020-09-15,0.5337704631189505,0.5167239583333333,-0.0052083333333333,0.0,AMZN
2020-09-16,0.5553477687968148,0.5403888888888889,-0.0902777777777777,0.0,AMZN
2020-09-17,0.5290894265077553,0.4903275510204082,-0.0459183673469387,0.0,AMZN
2020-09-18,0.5074431957030783,0.4961224489795918,-0.1343537414965986,0.0,AMZN
2020-09-21,0.5139455108538918,0.505733695652174,-0.0434782608695652,0.0,AMZN
2020-09-22,0.5566436621275815,0.5471340909090909,-0.0719696969696969,0.0,AMZN
2020-09-23,0.5388743488156066,0.5503530612244898,-0.0442176870748299,0.0,AMZN
2020-09-24,0.5291109904646873,0.5240718750000001,-0.0815972222222222,0.0,AMZN
2020-09-25,0.527276299893856,0.5100041666666667,-0.09375,0.0,AMZN
2020-09-28,0.5637558698654175,0.5544405405405405,-0.0990990990990991,0.0,AMZN
2020-09-29,0.5266396707418014,0.5542806122448979,-0.0523809523809523,0.0,AMZN
2020-09-30,0.540588086559659,0.5301750000000001,-0.0833333333333333,0.0,AMZN
2020-10-01,0.5,0.5275474358974359,-0.0726495726495726,0.0,AMZN
2020-10-02,0.5348574973288036,0.5660857142857143,-0.0039682539682539,0.0,AMZN
2020-10-05,0.5,0.5581357142857143,-0.0753968253968253,0.0,AMZN
2020-10-06,0.5270269110396102,0.5177,-0.15,0.0,AMZN
2020-10-07,0.5221726492959626,0.4981142857142857,-0.1020408163265306,0.0,AMZN
2020-10-08,0.5308954391790472,0.5711532608695652,-0.0615942028985507,0.0,AMZN
2020-10-09,0.5330064333215052,0.569026530612245,-0.0918367346938775,0.0,AMZN
2020-10-12,0.563801993162204,0.5426935897435897,-0.0213675213675213,0.0,AMZN
2020-10-13,0.5785718198333468,0.6455678571428571,0.0,1.0,AMZN
2020-10-14,0.5585664131424644,0.5927625,-0.0037878787878787,0.0,AMZN
2020-10-15,0.5539610266685486,0.522208888888889,-0.1222222222222222,0.0,AMZN
2020-10-16,0.528894355520606,0.5687359375,-0.0572916666666666,0.0,AMZN
2020-10-19,0.5198630033707132,0.4933979591836734,-0.1394557823129251,0.0,AMZN
2020-10-20,0.5409754903949037,0.5555540816326531,-0.1326530612244898,0.0,AMZN
2020-10-21,0.549747423249848,0.493954081632653,-0.0442176870748299,0.0,AMZN
2020-10-22,0.532205516245307,0.5337231707317074,-0.1280487804878048,0.0,AMZN
2020-10-23,0.5442206651665443,0.5373674418604651,-0.0717054263565891,0.0,AMZN
2020-10-26,0.5316011548042298,0.5386624999999999,-0.0979166666666666,0.0,AMZN
2020-10-27,0.5691318031814363,0.5708291666666666,-0.125,0.0,AMZN
2020-10-28,0.5287122450223783,0.5504487804878049,-0.0873983739837398,0.0,AMZN
2020-10-29,0.5670421670894233,0.5318438775510204,-0.1088435374149659,0.0,AMZN
2020-10-30,0.5904736431936423,0.5750510416666667,0.0451388888888888,1.0,AMZN
2020-11-02,0.5103969263533751,0.4879104166666666,-0.1284722222222222,0.0,AMZN
2020-11-03,0.5339314031104246,0.5322041666666667,-0.0607638888888888,0.0,AMZN
2020-11-04,0.5501588216194739,0.5459153846153847,-0.0512820512820512,0.0,AMZN
2020-11-05,0.5249752819538116,0.5417675,-0.1291666666666666,0.0,AMZN
2020-11-06,0.5646202506088629,0.527,-0.1666666666666666,0.0,AMZN
2020-11-09,0.5034314334392548,0.5516687499999999,-0.0520833333333333,0.0,AMZN
2020-11-10,0.5385145572728889,0.5693430232558139,-0.0910852713178294,0.0,AMZN
2020-11-11,0.530537372949172,0.4881826530612245,-0.1989795918367347,0.0,AMZN
2020-11-12,0.5643282877074347,0.5588555555555555,-0.0796296296296296,0.0,AMZN
2020-11-13,0.52377536041396,0.5574190476190476,-0.1011904761904761,0.0,AMZN
2020-11-16,0.5439428312437875,0.5494357142857144,-0.1,0.0,AMZN
2020-11-17,0.5739208819965521,0.5823468749999999,-0.0885416666666666,0.0,AMZN
2020-11-18,0.5404330735303917,0.5125255102040817,-0.0782312925170067,0.0,AMZN
2020-11-19,0.5102040816326531,0.5200857142857143,-0.0629251700680272,0.0,AMZN
2020-11-20,0.5376275350218234,0.5176315217391305,-0.0851449275362318,0.0,AMZN
2020-11-23,0.5432429530403831,0.5525681818181818,-0.0113636363636363,0.0,AMZN
2020-11-24,0.5119199374826943,0.6041585365853658,0.0,1.0,AMZN
2020-11-25,0.5153338963335211,0.5325121212121212,-0.1136363636363636,0.0,AMZN
2020-11-27,0.5453366417633859,0.5922394736842105,-0.006578947368421,0.0,AMZN
2020-11-30,0.531025117757369,0.5679091836734693,-0.0748299319727891,0.0,AMZN
2020-12-01,0.5400709000726541,0.5299791666666667,-0.0138888888888888,0.0,AMZN
2020-12-02,0.5497355228517113,0.5830878048780488,-0.0853658536585365,0.0,AMZN
2020-12-03,0.5207243659058396,0.5496918367346939,-0.0374149659863945,0.0,AMZN
2020-12-04,0.5211670114880517,0.5132559523809525,-0.121031746031746,0.0,AMZN
2020-12-07,0.5440662490824858,0.5700124999999999,-0.0399305555555555,0.0,AMZN
2020-12-08,0.5207469588102296,0.5643523255813954,-0.1007751937984496,0.0,AMZN
2020-12-09,0.5102033152872202,0.5195285714285715,-0.1020408163265306,0.0,AMZN
2020-12-10,0.5171768628060818,0.5331604166666667,-0.1649305555555555,0.0,AMZN
2020-12-11,0.530296942409204,0.5690112244897959,-0.0595238095238095,0.0,AMZN
2020-12-14,0.5104144165913264,0.5239375000000001,-0.0364583333333333,0.0,AMZN
2020-12-15,0.5103658586740494,0.571025,-0.0989583333333333,0.0,AMZN
2020-12-16,0.5108695496683535,0.5479423913043479,-0.1014492753623188,0.0,AMZN
2020-12-17,0.5400722983271576,0.5442197674418605,-0.0755813953488372,0.0,AMZN
2020-12-18,0.5293545304460728,0.5186351063829787,-0.1205673758865248,0.0,AMZN
2020-12-21,0.5108567217121953,0.5056934782608696,-0.0688405797101449,0.0,AMZN
2020-12-22,0.5102039599905208,0.5167255102040816,-0.0680272108843537,0.0,AMZN
2020-12-23,0.5202677420207432,0.5481744897959183,-0.1292517006802721,0.0,AMZN
2020-12-24,0.578803613379195,0.603645945945946,0.0,1.0,AMZN
2020-12-28,0.5781245082616806,0.5485359375,-0.0520833333333333,0.0,AMZN
2020-12-29,0.5105164677668841,0.4512628205128206,-0.1987179487179487,0.0,AMZN
2020-12-30,0.5332030110889011,0.5371066666666666,-0.1351851851851851,0.0,AMZN
2020-12-31,0.5119573072511323,0.5247081632653061,-0.0663265306122449,0.0,AMZN
2021-01-04,0.5157290197187855,0.5830387096774194,-0.0483870967741935,0.0,AMZN
2021-01-05,0.5125086342587191,0.5507338235294118,-0.1078431372549019,0.0,AMZN
2021-01-06,0.5,0.4810999999999999,-0.1133333333333333,0.0,AMZN
2021-01-07,0.5,0.5677241379310345,-0.0948275862068965,0.0,AMZN
2021-01-08,0.5215854398135481,0.505253448275862,-0.2126436781609195,0.0,AMZN
2021-01-11,0.540958933373715,0.5287936170212766,-0.0531914893617021,0.0,AMZN
2021-01-12,0.5214789276537688,0.5470793478260869,-0.0652173913043478,0.0,AMZN
2021-01-13,0.5430072079534116,0.5187380434782609,-0.0844202898550724,0.0,AMZN
2021-01-14,0.5377255640131362,0.5067010638297872,-0.1099290780141843,0.0,AMZN
2021-01-15,0.5,0.50862,-0.0761904761904761,0.0,AMZN
2021-01-19,0.5336577945285373,0.54614,0.0007407407407407,1.0,AMZN
2021-01-20,0.5477953800340978,0.4853170731707317,-0.1463414634146341,0.0,AMZN
2021-01-21,0.5259716386596361,0.5696020833333334,-0.1024305555555555,0.0,AMZN
2021-01-22,0.5,0.4668661764705882,-0.2156862745098039,0.0,AMZN
2021-01-25,0.5131531467563227,0.5162,0.0087719298245614,1.0,AMZN
2021-01-26,0.5504942510439002,0.571,-0.0905797101449275,0.0,AMZN
2021-01-27,0.5300373945917402,0.5146244897959183,-0.1394557823129251,0.0,AMZN
